index,answer
test_0840,গ্লাইকোসিলট্রান্সফারেজ এবং গ্লাইকোসাইড হাইড্রোলেজ
test_0841,শিবসেনা
test_0842,ভারতবর্ষের
test_0843,কাপ্তাই সড়ক হতে
test_0844,লাইকা প্রোডাকশন
test_0845,পর্তুগাল
test_0846,সম্রাট মুখার্জী
test_0847,উপকরণ নেভিগেট করতে ডাটাবেস ফরম হিসেবে সাহায্য করবে
test_0848,ভিড়ের সময়
test_0849,চ্যাম্পিয়নশিপটি জয়লাভ করেছিল
test_0850,মানুষের পারিবারিক নাম হিসেবে
test_0851,মালদ্বীপ অটিজম অ্যাসোসিয়েশনের প্রধান
test_0852,১৯৩৪
test_0853,১৯৮০ সংস্করণ
test_0854,এস্তা এ আ নসসা পাত্রিয়া বেম আমাদা
test_0855,রাজ্যসভা নির্বাচন
test_0856,ইয়াকুব পরিবার সিরিয়া থেকে মিশরে কেন স্থানান্তরিত হয়েছিল এবং ইউসুফ-এর ঘটনা কী ছিল
test_0857,জ্যোতির্বিজ্ঞানের
test_0858,সেলারি পাতা ও নীল পনির
test_0859,বাংলাদেশের একজন বিশিষ্ট উদ্বাস্তু
test_0860,.il
test_0861,মরালী নদীর শাখা ভাঙর নদীর তীরে
test_0862,একটি মার্কিন প্রচলিত প্রবাদ হিসেবে
test_0863,বিশ্বের প্রথম ইকুইটি এক্সচেঞ্জ
test_0864,"পেরু ওক্সাপাম্পা নামক অঞ্চলের আশেপাশে, আমাজন অববাহিকার ঘন বন থেকে একটি রিজ দ্বারা বিচ্ছিন্ন এবং প্রায় ২০০০ মিটার উচ্চতায়"
test_0865,ইংরেজি
test_0866,ট্রিপল এইচ ও সিএম পাংককে
test_0867,ডান পার্শ্বীয় মধ্যমাঠের খেলোয়াড়
test_0868,আটটি
test_0869,১৯৬৪ সালে
test_0870,তথ্য নেই
test_0871,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0872,কম মার্কিন গার্হস্থ্য অংশীদারিত্ব নিবন্ধিত হয়েছে
test_0873,২০২৪ সালে
test_0874,১৯৬০ গ্রীষ্মকালীন অলিম্পিক টুর্নামেন্ট
test_0875,চার বা পাঁচ জোড়া
test_0876,দ্বিতীয়বারের মতো
test_0877,ধনরাজ কুবের
test_0878,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0879,পরজীবী ভেন্ট এবং ক্যালডেরা
test_0880,২০১৭ সালে
test_0881,হিলটন সমতল জাতীয় উদ্যানে
test_0882,ভারতীয় রাজনীতিবিদ
test_0883,২০১৫-২০১৬ ইসরায়েল-ফিলিস্তিনি সংঘাতে সহিংসতার তরঙ্গের
test_0884,১৯৮০
test_0885,কলকাতা বিশ্ববিদ্যালয়
test_0886,"মধ্য আরব, নাজদ অঞ্চল"
test_0887,ক্লিনিকা রেগিনা মার্গারিটা হাসপাতালে
test_0888,কোলয়েডীয় কোয়ান্টাম ডট
test_0889,"জগ্গা জাসুসের ""গালতি সে মিস্টেক"" গানের জন্য"
test_0890,৫০ হাজারের কাছাকাছি
test_0891,আন্তর্জাতিক ধ্বনিমূলক বর্ণমালা এনকোডিং
test_0892,ভূজপূর ইউনিয়ন
test_0893,দেবিদ্বার উপজেলা
test_0894,কোনো প্রক্রিয়ার সাথে নয়
test_0895,প্র প্রভাদেবী বাসভবনে
test_0896,হিমাচল প্রদেশ
test_0897,যা সাধারণত অন্যান্য এলাকার জন্য আগ্রহের বিষয় নয়
test_0898,স্বামীনারায়ণ সম্প্রদায়ের প্রধান ধর্মতাত্ত্বিক পাঠ
test_0899,ফিলিস্তিন অলিম্পিক ফুটবল দল অথবা সংক্ষেপে ফিলিস্তিন অনূর্ধ্ব-২৩ নামে
test_0900,অঙ্গদ বাউড়ি
test_0901,"গণ্ডার, বাঘ, হাতী, বুনো মোষ, ধনেশ পাখি ইত্যাদি"
test_0902,২০১৭ সালের জানুয়ারিতে
test_0903,নিউইয়র্ক বিশ্ববিদ্যালয়
test_0904,পাঁচটি
test_0905,"অঙ্গবস্ত্র, ধুতি"
test_0906,পুত্র বিনা মুক্তি নাই।
test_0907,চলচ্চিত্র নির্মাতা
test_0908,মুম্বইতে
test_0909,পীরগাছা উপজেলা
test_0910,ভ্রাম্যমাণ অধ্যাপক
test_0911,এনআরসি-র বিরুদ্ধে
test_0912,দ্য জেনারেল ফান গেম শো
test_0913,"নিজস্ব-প্রতিরক্ষা, প্রতিযোগিতা, শারীরিক আরোগ্য এবং সুস্থতা, অধিকন্তু মানসিক, শারীরিক এবং আধ্যাত্মিক উন্নতি"
test_0914,প্যারাপ্রোক্টাইটিস এর একটি জটিলতা
test_0915,১৯৯৮ সালে
test_0916,কলাম্বিয়া বিশ্ববিদ্যালয় এবং হার্ভার্ড বিজনেস স্কুল
test_0917,২০০৭ সালে
test_0918,ডোমিনিকান রিপাবলিকের একটি গ্রীষ্মমণ্ডলীয় নদী উপত্যকায় চেতাও দে লা ফুয়েন্তে কারখানায়
test_0919,নর্থ সাউথ বিশ্ববিদ্যালয়
test_0920,"টেলিভিশন ধারাবাহিক, মিনি ধারাবাহিক, বা টেলিচলচ্চিত্র"
test_0921,"দক্ষিণ কোরিয়ার সামুদ্রিক প্রণালি, জাপানের প্রণালি, আন্তর্জাতিক প্রণালি, সুশিমা দ্বীপ"
test_0922,২০২৪ আইসিসি নারী টি২০ বিশ্বকাপ বাছাইপর্বে উত্তীর্ণ হওয়া
test_0923,৯ আগস্ট ২০০২
test_0924,কোমল পানীয় মার্কা
test_0925,"হলুদ কাছিম, কড়ি কাইট্টা ও পুরা কাইট্টা"
test_0926,নিউট্রন থেকে প্রোটনে বা প্রোটন থেকে নিউট্রনে রূপান্তর হয়ে অধিকতর স্থায়ী অবস্থানে পৌঁছায়
test_0927,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0928,তাকে এক হাজার দিয়ে ভাগ করলে যে মান পাওয়া যায় তাকে ততো মেগা ওহমের রোধ বলা হয়
test_0929,ডোমিনিকান রিপাবলিক এবং হন্ডুরাসে
test_0930,প্যাক নকশা এবং মৌলিক উপাদান
test_0931,১৯৯৩ সালে
test_0932,আইসক্রিম প্রস্তুতকারকবৃন্দ
test_0933,শিক্ষামূলক এবং প্রেরণামূলক অনুষ্ঠান
test_0934,২০১৫-১৬ মৌসুম
test_0935,কুমিল্লার দাউদকান্দির বাহেরচরে
test_0936,বসুধা নারায়ণ
test_0937,স্বাস্থ্যবিজ্ঞান ও চিকিৎসাবিদ্যা শিক্ষাব্যবস্থার উন্নতি ঘটাতে
test_0938,প্রায় সম্পূর্ণই জাপান সরকার কর্তৃক প্রদত্ত অর্থে
test_0939,কন্নড়
test_0940,লাভ লাইক হোয়াইট জেড
test_0941,"বার্ষিক চিনি উৎপাদন ক্ষমতা ১০,১৬১ মেট্রিক টন"
test_0942,বাংলাদেশ জাতীয়তাবাদী দল
test_0943,"ইয়েলপ, ইনকর্পোরেটেড"
test_0944,বেলা ১২:০০টার সময় (CST)
test_0945,বায়োপিক টেট্রিস (২০২৩)
test_0946,বাপ কা বেটা
test_0947,অধ্যায় ৩-এ
test_0948,"মামিজিয়ান, পাপিরাস"
test_0949,তৃতীয় এবং প্রাথমিক কাঠামোগত স্তরে মিলের উপর ভিত্তি করে
test_0950,আন ইয়াং-কিউ
test_0951,ফটিকছড়ি উপজেলা
test_0952,প্যারামাউন্ট স্টুডিওর (পরে ফিল্মালয়)
test_0953,শ্রেষ্ঠ শিল্পকৃতিত্বের পুরস্কার
test_0954,"প্রথম পঞ্চবার্ষিক পরিকল্পনার প্রধান লক্ষ্য বাংলাদেশের ভূপ্রকৃতি, ভৌগোলিক অবস্থান, অনুন্নত অবকাঠামো, স্থবির কৃষিপ্রকৃতি"
test_0955,শৃঙ্গার থেকে উদ্ভূত হয়
test_0956,তিরুবরঙ্গের বিশাল নগরে নবঘনশ্যাম প্রভু অনন্তদেবে শায়িত রয়েছেন সেই শ্বেত বর্ণ অনন্তের সহস্র ফ
test_0957,ওয়াক ইন দ্য লাইন
test_0958,"জেনারেল অফিসার কমান্ডিং, কমান্ডার, সুলতানের সশস্ত্র বাহিনী, কমান্ডার-ইন-চিফ, ডেপুটি কমান্ডার-ইন-চিফ"
test_0959,অসংখ্য এনডেমিক প্রজাতি
test_0960,নেসলে গ্রুপের সাথে
test_0961,পিতা-মাতা পরস্পর আলাদা হয়ে যাওয়া
test_0962,লিসবন বিশ্ববিদ্যালয়ের মেডিসিন অনুষদের শারীরবৃত্তীয় থিয়েটারে
test_0963,কোরচা
test_0964,২৭টি
test_0965,সাবর্ণ রায় চৌধুরী পরিবার পরিষদ
test_0966,২০১২ সালের সেপ্টেম্বরে
test_0967,হংকং
test_0968,বুদ্ধিমত্তাকে দায়িত্বশীল ও সহায়ক উপায়ে নিয়োগ করা
test_0969,আসামের
test_0970,নীলাচল বা নীলাদ্রি
test_0971,২৬০০ খ্রিস্টপূর্বাব্দের দিকে
test_0972,বাংলা
test_0973,তিনটি
test_0974,তিনজন
test_0975,"মজলিশে এন্তেজামিয়া, মজলিশে ইলমী এবং প্রশাসনিক বিভাগ দ্বারা"
test_0976,ফরজকে দুই শ্রেণিতে ভাগ করা
test_0977,উচ্চ বিদ্যালয়ে
test_0978,আর্মি মেডিকেল কোরে
test_0979,থরেনৎস ইনভ্যারিয়েন্ট নয়
test_0980,তিনটি
test_0981,২০২৪ সালে
test_0982,কোতোয়ালী থানা
test_0983,১৯৬৪
test_0984,একদলীয় রাষ্ট্র
test_0985,কোডি রোডস
test_0986,২০০৮
test_0987,১৯ নভেম্বর ১৯৯৪
test_0988,"২,৪১,৬৮৩"
test_0989,দ্য লেই'স লেই লিঙ্গো কোম্পানি
test_0990,মাক্সিম শানো
test_0991,২০১৮
test_0992,সংরক্ষণকারী দ্রব্যগুলি খাদ্যের সংরক্ষণের সময়কাল বাড়িয়ে দিতে পারে
test_0993,অস্ট্রিয়ার জার্সি গায়ে ১১০ ম্যাচে ৩৬টি গোল করা
test_0994,"৩,৭০০টি"
test_0995,"সর্বশক্তিমান, সৃষ্টিকর্তা, পালক, ধ্বংসক, ভানেচ্ছা, একেশ্বর, দুরাত্মাঈশ্বর, জনকেশ্বর"
test_0996,প্রথম-শ্রেণীর ক্রিকেট মাঠ
test_0997,"সকল বৈরিতার অবসান ঘটানো, বন্ধুত্ব ও সৌহার্দ্যপূর্ণ সম্পর্ক প্রতিষ্ঠা এবং জম্মু ও কাশ্মীরে স্থিতাবস্থা পুনঃস্থাপ"
test_0998,চট্টগ্রাম সিটি কর্পোরেশনের ১নং দক্ষিণ পাহাড়তলী ওয়ার্ড
test_0999,এনডিএ-র অংশ হয়ে যাওয়া
test_1000,রংপুর সিটি কর্পোরেশন প্রতিষ্ঠার ফলে সম্পূর্ণ অংশ সিটি কর্পোরেশনের আওতাধীন হওয়ায়
test_1001,"হিন্দিশ, হিন্দলিশ, হেংলিশ ও হিনলিশ"
test_1002,স্যান্টো ডমিঙ্গোতে
test_1003,২০১৮ সালের শেষে
test_1004,বাংলাদেশ
test_1005,শুভ্র
test_1006,তারক মেহতা কা উল্টা চশমা
test_1007,বার্মিংহামে
test_1008,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1009,প্রজাতন্ত্রে
test_1010,কালাওরা মিনার
test_1011,বত্রিশটি
test_1012,৫৩%
test_1013,খাবারের স্বাদ এবং রঙের জন্য; দামি প্রসাধন সামগ্রী হিসেবে; শরীরের সৌষ্ঠব বাড়ানোর জন্য; নানা রোগে
test_1014,Ridley Scott
test_1015,১৯৯৩ সালে
test_1016,১০.২৬%
test_1017,"পর্বত, শিব মন্দির, কলোনি, গায়ক বা রাজনীতিবিদ"
test_1018,বাংলাদেশে
test_1019,ভারতীয় জনতা পার্টি
test_1020,ভারতের
test_1021,আইসোমারগুলোর আন্তঃরূপান্তরকে ত্বরান্বিত করে
test_1022,পার্সিয়ায়
test_1023,মহিলা ডাবল যৌগিক ধনুষে
test_1024,২০১৪ সালে
test_1025,Plants of the Coast of Coromandel
test_1026,"একটি আদর্শ, বা অন্তত একটি টপোলজিক্যাল ভেক্টর স্পেসের কাঠামো"
test_1027,২০১৮
test_1028,ডারবান'স সুপার জায়ান্টস
test_1029,মুলাই ভারি আমুধু আলিথা নটরঙ্গল নামে
test_1030,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1031,২০২১ সালের আগস্ট মাসে
test_1032,"সাঈদ খাজা আজিজ-উদ-দ্বীন, মুহাম্মদ নূর, অ্যান্থনি প্যাট্রিক এবং সৈয়দ শহীদ হাকিম"
test_1033,১১ টি
test_1034,১২০ ফুট
test_1035,বিশ্ব স্কাউট কমিটি
test_1036,নেই
test_1037,কমপক্ষে ২৪ ঘন্টা
test_1038,অসন্তুষ্ট ইবাদি উপজাতিরা
test_1039,৬ এপ্রিল রিয়াল ক্লাব দেপোর্তিভো মায়োর্কার বিপক্ষে
test_1040,"Al, ১৩"
test_1041,"সিলেট, সুনামগঞ্জ, হবিগঞ্জ, ময়মনসিংহ ইত্যাদি জেলায়"
test_1042,কোন পরিবর্তন ঘটে না
test_1043,"ছাদেকনগর, নিশ্চিন্তাপুর এবং ওখাড়া -এই তিন এলাকার মানুষ মিলে একটি সম্মিলিত সমিতি গঠন করে একটি বাজার বসানো"
test_1044,সোভিয়েত ইউনিয়ন বিশ্বের প্রথম নামমাত্র কমিউনিস্ট রাষ্ট্র হিসেবে আবির্ভূত হওয়ার ফলে
test_1045,নেদারল্যান্ডস
test_1046,গ্রুপ সি
test_1047,পরিবেশ বিষয়ক মন্ত্রনালয়
test_1048,১৯৬০ গ্রীষ্মকালীন অলিম্পিক এবং ১৯৬৪ গ্রীষ্মকালীন অলিম্পিক
test_1049,৩১ অক্টোবর ১৯৫৮
test_1050,পুয়ের্তো রিকো
test_1051,১৯৪৪ সালের প্রথম দিকে
test_1052,উপবাসী হয়ে দেবতা বিষ্ণুর কাছে প্রার্থনা করে সারা রাত জাগরণে তাঁর দিব্য নাম কীর্তন করার মাধ্যমে
test_1053,অক্সফোর্ড বিশ্ববিদ্যালয়
test_1054,মুদির দোকানে
test_1055,অল্প পরিমাণ অর্থ প্রদান করে
test_1056,ছয়জন
test_1057,বীরমিত্রপুর
test_1058,১৯৬৭
test_1059,সিএনজি / ইজি বাইক
test_1060,১৯৮০-এর দশকে
test_1061,দক্ষিণ আফ্রিকান উদ্যোক্তা মার্ক শাটলওয়ার্থ
test_1062,সিগারিলো
test_1063,"জ্যাজ সঙ্গীত, ব্লুজ"
test_1064,বিনামূল্যে এবং অর্থ প্রদানের বিভিন্ন অ্যাপ
test_1065,আগস্ট ২০১৮ থেকে জানুয়ারী ২০২৩ পর্যন্ত
test_1066,"অন্ত্যানথ্রাসিন, বেটালেইন এবং ক্যারোটিনয়েডস"
test_1067,স্বাধীন ভাষা পরিবার হিসাবে
test_1068,জাকমাকের
test_1069,রুম সালতানাত
test_1070,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1071,পরে জুড়ে গিয়ে এই দল হিসেবে খেলতে শুরু করে
test_1072,"৩,০০০"
test_1073,১৯০৬ সালে
test_1074,"বাংলা আধুনিক, ব্যান্ড ও ফিল্মি গান"
test_1075,এআইপিজেডি
test_1076,"রাসায়নিকভাবে এবং স্বতঃস্ফূর্তভাবে, উৎসেচকের সাহায্য ছাড়াই"
test_1077,ভারতের কমিউনিস্ট পার্টি (মার্ক্সবাদী)
test_1078,Varanus salvator
test_1079,ফিলহাল (২০১৯) এবং ফিলহাল ২: মহব্বত (২০২১)
test_1080,৬৭.৫৯%
test_1081,"ভাষা পরিবার, ভৌগোলিক স্থানাঙ্ক এবং বিশ্ব অঞ্চল দ্বারা শ্রেণীবদ্ধ করা হয়"
test_1082,"জায়ফলের গুঁড়া, নারকেল কুচি, ঘি, বাদাম, কিশমিশ, এলাচ, লবঙ্গ এবং চিনি"
test_1083,হিজরার ছদ্মবেশে সামাজিক অন্যায়ের বিরুদ্ধে লড়াই ও শাস্তিদাতা হিসেবে সামনে আসা
test_1084,ভার্গ ভিকারণিস
test_1085,পুলিশ কমিশনার রমেশ কুলকার্নি
test_1086,মানুষকে তাদের ধর্ম অনুসারে আলাদা করার মাধ্যমে
test_1087,শিবের নাম জপ করতে করতে পবিত্র অগ্নিতে প্রবেশ করে
test_1088,ভারতের জাতীয় দলের প্রাক্তন বোলার
test_1089,পদ্মশ্রী পুরস্কার
test_1090,রক্ষণভাগের খেলোয়াড়; ডান পার্শ্বীয় রক্ষণভাগের খেলোয়াড়; ডান পার্শ্বীয় মধ্যমাঠের খেলোয়াড়; রক্ষণাত্মক মধ্য
test_1091,গাঢ় হাইড্রোব্রোমিক অ্যাসিড
test_1092,শার্ক ট্যাঙ্ক ইন্ডিয়া
test_1093,একাধিক পুরুষ দেবতার উপর দেবীর প্রাধান্য স্থাপন
test_1094,"চলচ্চিত্র থিয়েটার, গ্রামোফোন এজেন্সি এবং গাড়ির এজেন্সি"
test_1095,"জনসংখ্যা, অবস্থান ও সীমানা, প্রশাসনিক কাঠামো, শিক্ষা ব্যবস্থা, যোগাযোগ ব্যবস্থা, ধর্মীয় উপাসনালয়, খাল ও নদী, হাট-"
test_1096,বুলবুলি পাখি
test_1097,পেটে আলসার
test_1098,বাংলাদেশ ৭১
test_1099,সাহাবাগণ
test_1100,কিউবান
test_1101,সিকিম ফুটবল অ্যাসোসিয়েশন
test_1102,২০০২ সালে
test_1103,২০১০
test_1104,২০২৩
test_1105,ডব্লিউ.এইচ.ও এবং ইউনিসেফ
test_1106,"প্রাক-১৯০০, ১৮৮৬, ১৯০৯-৪৫, ১৯১২, ১৯১৩"
test_1107,তিন
test_1108,অস্তিত্বগত বৈচিত্র্যকে ব্যাখ্যা করে এবং চালিত করে এমন শক্তি বা সৃজনশীল আদিম শক্তিকে
test_1109,সাইফুদ্দিন বারকুক
test_1110,ব্রোকনক্যাম্প
test_1111,"রাজশাহী বিভাগ, খুলনা টাইগার্স, শাইনপুকুর ক্রিকেট ক্লাব, রংপুর রাইডার্স"
test_1112,ষষ্ঠ অবস্থানে
test_1113,১৮৭০ সালে কেমব্রিজ চালু করা
test_1114,লন্ডন বিশ্ববিদ্যালয়
test_1115,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1116,২০১১ সাল থেকে ২০২১ সাল পর্যন্ত
test_1117,"কবাখালী ইউনিয়ন, বাবুছড়া ইউনিয়ন বা মেরুং ইউনিয়নের মধ্য দিয়ে"
test_1118,কিছু লৈঙ্গিক পার্থক্য
test_1119,৭২.৮%
test_1120,পাকিস্তান
test_1121,১৯৯৪ সালে
test_1122,ষ্পেঙলার কাপ
test_1123,তিরুপ্পুর বিধানসভা কেন্দ্র
test_1124,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1125,ডিম্বাশয় থেকে শুরু হয়ে জরায়ুতে গিয়ে শেষ হয়
test_1126,৮৪ হাজার
test_1127,২০২৬
test_1128,মূল চিকিৎসার পরেও অবশিষ্ট আণুবীক্ষণিক কর্কটকোষগুলির উপর লক্ষ্যস্থির করা ও সেগুলিকে নির্মূল করা; দীর্ঘমেয়াদী কর
test_1129,মুন্সীগঞ্জ
test_1130,বেইজিং এবং শিউং'আন
test_1131,জগত্তারিণী স্বর্ণপদক
test_1132,১১-১৫%
test_1133,পাকিস্তানি ভাবধারা এবং উভয় অংশের মধ্যে ঐক্য ও সংহতি রক্ষায়
test_1134,১৯৮৩ সালের সেপ্টেম্বরে
test_1135,রাজানগর ইউনিয়ন
test_1136,৩ বছর
test_1137,ঐশ্বরিক দৃষ্টি দান করে এবং আশীর্বাদ করে অন্তর্হিত হয়ে
test_1138,"ডেভিড ওবুইয়া, কলিন্স ওবুইয়া"
test_1139,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1140,অর্গ্যান
test_1141,"যে পরিমাণ ঘর্ষণ করলে বিস্ফোরকটি বিস্ফোরিত হবে বা হবার সম্ভাবনা থাকবে, সেই সংবেদনশীলতা"
test_1142,ইসরায়েলি
test_1143,কুমিল্লা জেলার বুড়িচং থানা
test_1144,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1145,বাংলা
test_1146,ষাটের দশকে
test_1147,জুঁই এবং জাফরান
test_1148,সমস্ত উপযুক্তভাবে স্নান করা এবং শুদ্ধ জৈনদের
test_1149,ব্ল্যাকওয়েলস দ্বীপ
test_1150,"ধান, মহিষ, কুঁজওয়ালা গবাদি পশু, ছাগল ইত্যাদি"
test_1151,মহিলা দাবা বিশ্বকাপ ২০২১
test_1152,"রাজেশ খান্না, রাজ কাপুর"
test_1153,পশ্চিমবঙ্গ
test_1154,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1155,আল আকসা মসজিদের হারাম আস শরীফের দক্ষিণ-পশ্চিমস্থ কোনে
test_1156,প্রত্নতাত্ত্বিকরা
test_1157,কাহানি
test_1158,"টুর্নামেন্ট আয়োজন, লাইসেন্স কোর্স পরিচালনা, তৃণমূল দিবস উদযাপন এবং জুনিয়র ছেলে ও মেয়েদের জন্য ক্যাম্প করা"
test_1159,প্রায় বিশটি
test_1160,ডোমিনিকান প্রজাতন্ত্রে অবস্থিত ট্যাম্বরিলে
test_1161,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1162,এলিওদোরো রোদ্রিগেস লোপেস স্টেডিয়াম
test_1163,গুজরাট ১১
test_1164,কন্নড় চলচ্চিত্রে অভিনয়
test_1165,২০১২ সালে
test_1166,ক্ষুদ্র ও কুটির শিল্প
test_1167,ব্রিটিশ
test_1168,৯ম-১০শ শতাব্দীতে
test_1169,বিভিন্ন উপজাতি বা উপপরিবার
test_1170,কোর ডিজাইন
test_1171,আনন্দের সাথে স্বীকার করতেন; শ্বর আমাদের সর্বোত্তম আশা ও প্রত্যাশার উৎস
test_1172,সর্বভারতীয় তৃণমূল কংগ্রেস
test_1173,অল ইন্ডিয়া ফুটবল ফেডারেশন
test_1174,সুওন স্যামসাং ব্লুউইংস
test_1175,লিথুয়ানিয়া
test_1176,"১,৭০০"
test_1177,মার্টিন স্কোরসেজি
test_1178,১টি
test_1179,ভারতীয় নৌবাহিনী
test_1180,স্থানীয় এবং আন্তর্জাতিক উভয় ধরণের বিষয়ে
test_1181,৬৯ টন
test_1182,রেশম ঝাঁপি
test_1183,১৯০২ সালে
test_1184,লিগা ন্যাসিওনাল ডি ফুটবল প্রফেশনাল দ্বারা
test_1185,"রান, গড়, স্ট্রাইক রেট, চার, ছয়"
test_1186,পরিচালকদ্বয় নিজেরাই চলচ্চিত্রের অভিনয়শিল্পী ছিলেন
test_1187,"ইসলামী বিজ্ঞান, সুফিবাদ, তাসাউফ, ইসলামী দর্শন, নৈতিকতা ও তাফসিরের উপর লেখা, ইউনুস এম"
test_1188,বিশ্বব্যাপি পৌত্তলিকতা পাশাপাশি লোককাহিনীতে
test_1189,১৯৮০
test_1190,"ঝাড়গ্রাম, মেদিনীপুর, পশ্চিমবঙ্গ"
test_1191,১১ জুলাই ২০১০
test_1192,নেটওয়ার্ক অ্যান্ড টিভি
test_1193,"কৃষ্ণাঙ্গ নারীবাদী, লেখক, শিক্ষক এবং কর্মী"
test_1194,১১ আগস্ট ১৯৯৮
test_1195,উত্তর ভারতে
test_1196,ক্ষত্রদেবকে
test_1197,অক্সিজেন
test_1198,সুইডেন
test_1199,চন্দ্র শেখরের নেতৃত্বাধীন কেন্দ্রীয় সরকার
test_1200,গাছ যত বড় হবে ওষুধ এবং সার দেয়ার পরিমাণও বাড়াতে হবে
test_1201,সূর্যকান্ত ত্রিপাঠি ‘নিরালা’
test_1202,লাক্স স্টাইল পুরস্কার এবং হাম পুরস্কার
test_1203,দেবতার আবির্ভাব স্থানের পিছনে রাধা রমণজীর মন্দির প্রাঙ্গণে
test_1204,স্বর্বেদ
test_1205,২০০৩ সাল থেকে
test_1206,পানি বা পানির বায়বীয় রূপ
test_1207,বেবি বুমার্স
test_1208,"সুগন্ধিযুক্ত মসলা হওয়া, ক্যান্সার প্রতিরোধে কাজ করা, শ্বাসপ্রশ্বাসজনিত সমস্যায় উপকারী হওয়া, মাথাব্যথা থেকে মুক্তি দেওয়া,"
test_1209,টর্পেডো টিউব
test_1210,তরল পরিবেশে এবং অ্যানেরোবিক অবস্থায়
test_1211,৭১ থেকে ১৯৮৮ সাল পর্যন্ত
test_1212,মিকেলের ছয় বৃত্তের উপপাদ্য
test_1213,তথ্য অসঙ্গতি এবং অন্যান্য ব্যতিক্রমসমূহ আবিষ্কারে
test_1214,ডানস ফুড অ্যান্ড ড্রিংকস লিমিটেড
test_1215,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1216,জাপান
test_1217,ভারত
test_1218,ইলেক্ট্রোকনভালসিভ থেরাপির পক্ষে ওকালতি
test_1219,মুহাম্মাদের নবুয়তের প্রথমদিকে
test_1220,পঞ্চম মেয়াদে
test_1221,"মাল্টিমিডিয়া নিউজ কোম্পানি হিসেবে কাজ করে, মুদ্রিত এবং বৈদ্যুতিন সংস্করণে দৈনিক এবং সাপ্তাহিক প্রকাশনা প্রকাশ করে, যেখানে রাজনীতি, মৃত্যু,"
test_1222,"ইদ্দিশ, জার্মান, হাঙ্গেরিয়ান এবং রোমানিয়ান"
test_1223,জ্যাকব গ্ল্যাটস্টেইন মেমোরিয়াল অ্যাওয়ার্ড - কবিতা
test_1224,বার্ট আই. গর্ডন
test_1225,হার্টএকিস
test_1226,শান্তিপুরে এবং জগন্নাথ পুরীতে
test_1227,নারীদের ব্যবহৃত জাঙ্গিয়া
test_1228,মাঝে মাঝে দ্রুত লয়ের টেম্পো
test_1229,২০০৯ সালের লোকসভা নির্বাচন
test_1230,২
test_1231,গামা রশ্মির আকারে ফোটন
test_1232,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1233,দাওয়াত ও তাবলীগের বিরুদ্ধে মক্কার কাফেরদের শত্রুতামূলক আচরণ তীব্রতা লাভ করা
test_1234,২০১২
test_1235,প্যাসিভ অপটিক্যাল নেটওয়ার্কের
test_1236,মিডিয়া এবং চলচ্চিত্রে কাজ করা কমিয়ে দেওয়া
test_1237,ক্ষমা চলচ্চিত্রের পরিচালক নেই
test_1238,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1239,ইন্টার মিলান এবং ইতালি
test_1240,২টি
test_1241,"চিত্রশিল্পী, প্রত্নতত্ত্ববিদ, ব্যালে, অপেরা এবং নাটকের জন্য পোশাক ও সেট ডিজাইনার"
test_1242,ক্যামেরন ডায়াজ
test_1243,রোদে শুকনো গাঢ় বাদামী রঙের মাটির ইট
test_1244,১০ কিলোমিটার
test_1245,নেটফ্লিক্স
test_1246,ভারত ভারতী
test_1247,"একটি ব্রিটিশ কোম্পানি যা এনসাইক্লোপিডিয়া ব্রিটানিকা প্রকাশের জন্য পরিচিত, বিশ্বের প্রাচীনতম ক্রমাগত প্রকাশিত এনসাইক্লোপিডিয়া।"
test_1248,বহুত্ববাদী মহাবিশ্বের সর্বশ্রেষ্ঠ মুহূর্তের বাস্তবতা হিসাবে
test_1249,১৯৯০ সালের মাঝামাঝি সময়ে
test_1250,২ এবং ৫
test_1251,৩৫ টি
test_1252,জীবিত সংক্রামক S-III ব্যাকটেরিয়ার উপস্থিতি
test_1253,আগস্ট ২০১৯ থেকে
test_1254,নির্বাচনে জয়ী হওয়ার চেষ্টা করা
test_1255,সিপিসি ইন্টারন্যাশনাল
test_1256,"হাউমেইয়া (বামন গ্রহ), হাওমেইয়া (পুরাণ)"
test_1257,পিভি নরসিমা রাও-এর
test_1258,১৯৩২ সালে
