index,answer
test_0962,লিসবন বিশ্ববিদ্যালয়ের মেডিসিন অনুষদের শারীরবৃত্তীয় থিয়েটারে
test_0963,কোরচা
test_0964,২৭টি চতুর্যুগ
test_0965,"ভূষণচন্দ্র বন্দ্যোপাধ্যায়, গিরীন্দ্রনাথ রায়চৌধুরী (ধলিবাবু),"
test_0966,২০১২ সালের সেপ্টেম্বরে
test_0967,হংকং
test_0968,শিক্ষা এবং গর্ব
test_0969,আসাম
test_0970,নীলাদ্রি
test_0971,১৩ শতকের
test_0972,বাংলা
test_0973,তিনটি
test_0974,তিনজন
test_0975,"পাঠ্যক্রম তৈরি, শিক্ষার মান পরীক্ষা, পরীক্ষার ব্যবস্থা এবং ডিগ্রী প্রদান"
test_0976,ফিকাহ্ ফরজকে দুই শ্রেণিতে ভাগ করেছে
test_0977,উচ্চ বিদ্যালয়ে
test_0978,বোর্স আর্মি মেডিকেল কোরে
test_0979,স্থানাঙ্ক সময় লরেনৎস ইনভ্যারিয়েন্ট নয়
test_0980,তিনটি
test_0981,২০২৪
test_0982,২৪নং ওয়ার্ড
test_0983,১৯৬৪
test_0984,একদলীয় রাষ্ট্র
test_0985,কোডি রোডস
test_0986,২০০৮
test_0987,১৯ নভেম্বর ১৯৯৪
test_0988,"২,৫৬,০০০"
test_0989,দ্য লেই'স লেই লিঙ্গো কোম্পানি
test_0990,মাক্সিম শানো
test_0991,২০১৮
test_0992,চিনির গাঢ় দ্রবণ বা সিরাপের সংস্পর্শে ব্যাকটেরিয়া কোষের মধ্যস্থ জলীয়
test_0993,ইন্টার মিলান এবং অস্ট্রিয়া জাতীয় দলের হয়ে খেলা
test_0994,"৩,৭০০টি"
test_0995,ঈশ্বর এক সর্বশক্তিমান
test_0996,প্রথম-শ্রেণীর ক্রিকেট আয়োজন করা
test_0997,বন্ধুত্ব ও সৌহার্দ্যপূর্ণ সম্পর্ক প্রতিষ্ঠা
test_0998,চট্টগ্রাম সিটি কর্পোরেশনের ১নং দক্ষিণ পাহাড়তলী ওয়ার্ড
test_0999,দুটি দলে বিভক্ত হওয়া
test_1000,রংপুর সিটি কর্পোরেশন প্রতিষ্ঠার ফলে
test_1001,"হিন্দিশ, হিন্দলিশ, হেংলিশ ও হিনলিশ"
test_1002,স্যান্টো ডমিঙ্গো
test_1003,২০১৮
test_1004,বাংলাদেশ
test_1005,শুভ্র বস্ত্র
test_1006,তারাক মেহতা কা উল্টা চশমা
test_1007,বার্মিংহামে
test_1008,ট্রান্স-এশিয়ান রেলওয়ে প্রকল্পের আওতায়
test_1009,১৯৫৭ সালে নিজেকে একটি প্রজাতন্ত্র ঘোষণা করে
test_1010,কালাওরা মিনার
test_1011,বত্রিশটি দ্বিমাত্রিক প্যানেল
test_1012,৫৩%
test_1013,খাবারের স্বাদ এবং রঙের জন্য
test_1014,Ridley Scott
test_1015,১৯৯৩
test_1016,১০.২৬%
test_1017,পর্বত
test_1018,বাংলাদেশে
test_1019,ভারতীয় জনতা পার্টি
test_1020,ভারতের
test_1021,ক্ষারীয় দ্রবণ আইসোমারগুলোর আন্তঃরূপান্তরকে ত্বরান্বিত করে
test_1022,পার্সিয়া
test_1023,মহিলাদের ডাবল যৌগিক ধনুষে
test_1024,২০১৪
test_1025,Plants of the Coast of Coromandel
test_1026,"আদর্শ, বা অন্তত একটি টপোলজিক্যাল ভেক্টর স্পেসের কাঠামো"
test_1027,২০১৮
test_1028,ডারবান'স সুপার জায়ান্টস
test_1029,মুলাই ভারি আমুধু আলিথা নটরঙ্গল নামে পূজিত হয়
test_1030,"বিজ্ঞান, মানবিক ও ব্যবসায় শিক্ষা"
test_1031,২০২১ সালের আগস্ট মাসে
test_1032,"সাঈদ খাজা আজিজ-উদ-দ্বীন, মুহাম্মদ নূর, অ্যান্থনি প্যাট্র"
test_1033,২২ টি
test_1034,১৩৮ ফুট
test_1035,বিশ্ব স্কাউট সংস্থা
test_1036,দশটি
test_1037,কমপক্ষে ২৪ ঘন্টা
test_1038,রুস্তমিদরা
test_1039,৫–০ গোলে রিয়াল ক্লাব দেপোর্তিভো মায়োর্কার বিপক্ষে ঘরোয়া জয়ের ম্যাচে
test_1040,"Al,১৩"
test_1041,হাওর অঞ্চল সমূহ
test_1042,কোন পরিবর্তন ঘটে না
test_1043,"ছাদেকনগর, নিশ্চিন্তাপুর এবং ওখাড়া এলাকার মানুষ মিলে একটি সম্মিলিত সমিতি গঠন করে"
test_1044,সোভিয়েত অর্থনৈতিক মডেলের সঙ্গে যুক্ত হয়ে পড়ে
test_1045,নেদারল্যান্ডস জাতীয় ক্রিকেট দল
test_1046,গ্রুপ এ
test_1047,পরিবেশ বিষয়ক মন্ত্রনালয়ের
test_1048,১৯৬০ গ্রীষ্মকালীন অলিম্পিক এবং ১৯৬৪ গ্রীষ্মকালীন অলিম্পিক
test_1049,১৯৫৮ সালে
test_1050,পুয়ের্তো রিকোর
test_1051,১৯৪৪ সালের প্রথম দিকে
test_1052,রাজা এক পুত্রপ্রাপ্তির আশীর্বাদ পান
test_1053,অক্সফোর্ড বিশ্ববিদ্যালয়
test_1054,মুদির দোকানে
test_1055,প্রাকমুদ্রণ হিসাবে নথি বিতরণ
test_1056,ছয়জন
test_1057,বীরমিত্রপুরের
test_1058,১৯৬৭
test_1059,সিএনজি / ইজি বাইকের মাধ্যমে
test_1060,১৯৮৫ খ্রিষ্টাব্দে
test_1061,মার্ক শাটলওয়ার্থ
test_1062,সিগারিলো
test_1063,"জ্যাজ সঙ্গীত, ব্লুজ"
test_1064,বিনামূল্যে এবং অর্থ প্রদানের বিভিন্ন অ্যাপ
test_1065,২০১৮-২০২৩
test_1066,রাসায়নিক উপাদান
test_1067,"স্বাধীন ক্রা দাই ভাষাসমূহ হল লাকীয়া ভাষা এবং বায়ু ভাষা, জ"
test_1068,জাকমাকের অধীনে
test_1069,রুম সালতানাতে
test_1070,গাছগাছালি ও লতাপাতা
test_1071,পরে জুড়ে গিয়ে
test_1072,"৩,০০০ সদস্যের থ্রেশহোল্ডে"
test_1073,১৮৩৫
test_1074,"বাংলা আধুনিক, ব্যান্ড ও ফিল্মি গান"
test_1075,এআইপিজেডি
test_1076,ফসফোডাইএস্টারেজগুলি দ্বারা বিশ্লেষণ বা জল বিয়োজন দ্বারা
test_1077,ভারতের কমিউনিস্ট পার্টি (মার্ক্সবাদী)
test_1078,Varanus salvator
test_1079,ফিলহাল এবং ফিলহাল ২: মহব্বত মিউজিক ভিডিওতে
test_1080,৬৭.৫৯%
test_1081,ফোইবেলে ২.০ এ তালিকাভুক্ত ভাষার মানচিত্র
test_1082,লবঙ্গ
test_1083,নারায়ণ সান্যালের একটি থ্রিলার কাম কোর্টরুম ড্রামা উপন্যাসের উপর ভিত্তি করে
test_1084,ভার্গ ভিকারণিস
test_1085,পুলিশ কমিশনার রমেশ কুলকার্নি
test_1086,মানুষকে তাদের ধর্ম অনুসারে আলাদা করা
test_1087,নন্দনার শিবের নাম জপ করতে করতে পবিত্র অগ্নিতে প্রবেশ করে
test_1088,ভারতের জাতীয় দলের প্রাক্তন বোলার
test_1089,পদ্মশ্রী
test_1090,রক্ষণভাগের খেলোয়াড়
test_1091,গাঢ় হাইড্রোব্রোমিক অ্যাসিড
test_1092,শার্ক ট্যাঙ্ক ইন্ডিয়া
test_1093,দেবীর প্রকৃতি ও স্বরূপ উদ্ঘাটন
test_1094,ব্যবসা বাণিজ্য
test_1095,সাক্ষরতার হার ৫৪.৩%
test_1096,বুলবুলি পাখি
test_1097,পেটে আলসার
test_1098,জেপিজিএল বোট রেসিং গেম
test_1099,"ইকিপিডিয়া, মুক্ত বিশ্বকোষ"
test_1100,কিউবা
test_1101,সিকিম ফুটবল অ্যাসোসিয়েশনের অধীনে
test_1102,২০০২ সালে
test_1103,২০১০
test_1104,২০২৪
test_1105,ডব্লিউ.এইচ.ও এবং ইউনিসেফ
test_1106,প্রাক-১৯০০
test_1107,তিন
test_1108,মায়ার
test_1109,সাইফুদ্দিন বারকাহ
test_1110,ব্রোকনক্যাম্প
test_1111,রাজশাহী বিভাগ
test_1112,ষষ্ঠ অবস্থানে
test_1113,১৮৭০ সালে কেমব্রিজ চালু করেছিলেন
test_1114,লন্ডন বিশ্ববিদ্যালয়
test_1115,"দরবস্ত, জৈন্তাপুর, সিলেট"
test_1116,২০১১ থেকে ২০২১ সাল পর্যন্ত
test_1117,বাবুছড়া ইউনিয়নের মধ্য দিয়ে
test_1118,কিছু লৈঙ্গিক পার্থক্য
test_1119,৭২.৮%
test_1120,পাকিস্তান
test_1121,১৯৯৪ সালে
test_1122,ষ্পেঙলার কাপ
test_1123,অশোকনগর
test_1124,ঘটনাস্থল থেকে
test_1125,ডিম্বাশয় থেকে জরায়ুতে
test_1126,"৮৪,৫২০"
test_1127,২০২৬
test_1128,বিশেষ বিশেষ কিছু ঔষধের কার্যকারিতা বা শক্তি বৃদ্ধির উদ্দেশ্যে অতিরিক্ত সম্পূরক ঔষধ হিসেবে ব্যবহার করা
test_1129,মুন্সিগঞ্জ জেলা শাখার কার্যকরী কমিটির সদস্য
test_1130,বেইজিং এবং শিউং'আন
test_1131,জগত্তারিণী স্বর্ণপদক
test_1132,১১-১৫%
test_1133,পাকিস্তানি ভাবধারা এবং উভয় অংশের মধ্যে ঐক্য ও সংহতি রক্ষায় নিয়োজিত
test_1134,১৯৮৩
test_1135,লালানগর ইউনিয়ন
test_1136,৩ বছর
test_1137,ঐশ্বরিক দৃষ্টি দান ও আশীর্বাদ করে অন্তর্হিত হলেন
test_1138,"ডেভিড ওবুয়া, কলিন্স ওবুয়া"
test_1139,আঞ্চলিক ভাষায় গান ও কবিতা
test_1140,বাজপেয়ী এবং আডবাণীর জোড়া নেতৃত্বে
test_1141,ঘর্ষণ সংবেদনশীলতা বিস্ফোরকের ঘর্ষণ সংবেদনশীলতা নামে পরিচিত
test_1142,ইসরায়েলি
test_1143,বুড়িচং
test_1144,"থ্রাশ মেটাল-এর উপধারা, ব্ল্যাক মেটাল-এর উপধারা, ডে"
test_1145,জীবন সাথীতে
test_1146,ষাটের দশকে
test_1147,জুঁই এবং জাফরান
test_1148,শুদ্ধ জৈনদের
test_1149,ব্ল্যাকওয়েলস দ্বীপ
test_1150,কৃষি ও পশুপালন
test_1151,মহিলা দাবা বিশ্বকাপ ২০২১
test_1152,"রাজেশ খান্না, রাজ কাপুর"
test_1153,পশ্চিমবঙ্গের
test_1154,চতুর্থ মাদ্রাজ উপকূল বাহিনীর
test_1155,পশ্চিম প্রাচীর প্লাজার দক্ষিণ প্রান্তে প্রাচীরের ঠিক ভিতরে
test_1156,প্রত্নতাত্ত্বিকরা
test_1157,গোলমাল থ্রি
test_1158,তৃণমূল স্তরে ফুটবলের বৃদ্ধির জন্য প্রতিশ্রুতিবদ্ধ
test_1159,৪০টি
test_1160,ডোমিনিকান প্রজাতন্ত্র
test_1161,আকাবা উপসাগরের নিকটবর্তী
test_1162,এলিওদোরো রোদ্রিগেস লোপেস স্টেডিয়ামে
test_1163,গুজরাট ১১
test_1164,কন্নড় চলচ্চিত্রে অভিনয়
test_1165,২০১২ সালে
test_1166,Minister for Small Scale and Cottage Industry
test_1167,ব্রিটিশ
test_1168,৯ম-১০শ শতাব্দীতে
test_1169,"Andropogoneae উপজাতি, Panicoideae উপপরিবারে"
test_1170,কোর ডিজাইন
test_1171,শ্বরের অস্তিত্ব ও পরিপূর্ণতাকে আনন্দের সাথে স্বীকার করতেন
test_1172,সর্বভারতীয় তৃণমূল কংগ্রেস
test_1173,অল ইন্ডিয়া ফুটবল ফেডারেশন
test_1174,সুয়ারন স্যামসাং ব্লুউইংস
test_1175,লিথুয়ানিয়া
test_1176,"১,৭০০"
test_1177,মার্টিন স্কোরসেজি
test_1178,১টি
test_1179,ভারতীয় নৌবাহিনী
test_1180,স্থানীয় এবং আন্তর্জাতিক উভয় ধরণের বিষয়ে শিখ সম্প্রদায়ের হয়ে মতামত ও বক্তব্য উপস্থাপন করে থাকে
test_1181,৬৯ টন
test_1182,রেশম ঝাঁপি
test_1183,১৯০২
test_1184,প্রাইমেরা ডিভিসিয়ন এবং সেগুন্ডা ডিভিসিয়ন দ্বারা পরিচালিত হয়
test_1185,"সর্বাধিক রান, এক ইনিংসে সর্বাধিক রান, সর্বোচ্চ গড়, সর্বোচ্চ স্ট্রাইক রেট"
test_1186,পরিচালকদ্বয় নিজেরাই ছিলেন এই চলচ্চিত্রের অভিনয়শিল্পী
test_1187,রূহ আল-বায়ান
test_1188,বাড়িতে
test_1189,১৯৮০
test_1190,ঝাড়গ্রাম
test_1191,১১ জুলাই ২০১০
test_1192,অ্যান্ডটিভি
test_1193,"একজন কৃষ্ণাঙ্গ নারীবাদী, লেখক, শিক্ষক এবং কর্মী"
test_1194,১১ আগস্ট ১৯৯৮
test_1195,উত্তর ভারতে
test_1196,ক্ষত্রদেবকে
test_1197,অক্সিজেন
test_1198,সুইডেনের রিঙ্কাবিতে
test_1199,চন্দ্র শেখরের নেতৃত্বাধীন কেন্দ্রীয় সরকার
test_1200,গাছ যত বড় হবে গাছে ওষুধ এবং সার দেয়ার পরিমাণও বাড়াতে হবে
test_1201,সূর্যকান্ত ত্রিপাঠি ‘নিরালা’
test_1202,লাক্স স্টাইল পুরস্কার এবং হাম পুরস্কার
test_1203,রাধারমণ মন্দির কমপ্লেক্সেই
test_1204,স্বর্বেদ
test_1205,২০০৩ সাল থেকে
test_1206,পানি বা পানির বায়বীয় রূপ
test_1207,বেবি বুমার্স
test_1208,এলাচকে বলা হয় মসলার রানী
test_1209,টর্পেডো টিউব
test_1210,তরল পরিবেশে এবং অ্যানেরোবিক অবস্থায়
test_1211,১৯৭১ থেকে ১৯৮৮ সাল পর্যন্ত
test_1212,ছয় বৃত্তের উপপাদ্য
test_1213,ডেটা মূল্যায়ন
test_1214,ডানস ফুড অ্যান্ড ড্রিংকস লিমিটেড
test_1215,শহরের অবস্থিত একটি ঐতিহ্যবাহী কওমী মাদরাসা
test_1216,জাপান
test_1217,ভারত
test_1218,"জনসংখ্যা বংশাণুবিজ্ঞান, মানব জেনেটিক্স এবং ফরেনসিক জেনেটিক্স"
test_1219,মাক্কি যুগে
test_1220,পঞ্চম মেয়াদে ফিফা সভাপতি হিসাবে পুনর্নির্বাচিত হলে তিনি তার ভূমিকা থেকে পদত্যাগ করবেন
test_1221,মাল্টিমিডিয়া নিউজ কোম্পানি হিসেবে কাজ করে
test_1222,"ইদ্দিশ, জার্মান, হাঙ্গেরিয়ান এবং রোমানিয়ান"
test_1223,উপন্যাসে পুলিৎজার পুরস্কার
test_1224,বার্ট আই. গর্ডন
test_1225,হার্টএকিস
test_1226,জগন্নাথ পুরীতে
test_1227,নারীদের ব্যবহৃত জাঙ্গিয়া
test_1228,দ্রুত লয়ের টেম্পো
test_1229,২০০৯
test_1230,২
test_1231,গামা রশ্মি
test_1232,সামস্তোত্রের দ্বারা
test_1233,দাওয়াত ও তাবলীগের বিরুদ্ধে মক্কার কাফেরদের শত্রুতামূলক আচরণ
test_1234,২০১২
test_1235,প্যাসিভ অপটিক্যাল নেটওয়ার্কের পরিষেবা প্রদানকারীর শেষ পয়েন্ট
test_1236,মিডিয়া এবং চলচ্চিত্রে কাজ করা কমিয়ে দেবেন
test_1237,মালেক আফসারী
test_1238,২০২১ সাল হতে
test_1239,ইন্টার মিলান এবং ইতালির
test_1240,২ × শ্যাফট
test_1241,"চিত্রশিল্পী, প্রত্নতত্ত্ববিদ, ব্যালে, অপেরা এবং নাটকের জন্য পোশাক ও"
test_1242,ক্যামেরন ডায়াজের পরে
test_1243,রোদে শুকনো গাঢ় বাদামী রঙের মাটির ইট
test_1244,১০ কিলোমিটার
test_1245,নেটফ্লিক্স
test_1246,রসুল বিজয়
test_1247,একটি ব্রিটিশ কোম্পানী
test_1248,ন্যায় ধারার দ্বারা একটি বাস্তবতা হিসাবে স্বীকৃত
test_1249,১৯৯০ সালের মাঝামাঝি সময়ে
test_1250,২ এবং ৫
test_1251,৩৫
test_1252,জীবিত সংক্রামক S-III ব্যাকটেরিয়ার উপস্থিতি
test_1253,আগস্ট ২০১৯
test_1254,জনসাধারণের সমর্থন এবং ভোট সংগ্রহ
test_1255,রাফহান মার্কা সিপিসি ইন্টারন্যাশনাল
test_1256,"হাউমেইয়া (বামন গ্রহ), হাওয়াইয়ের পৌরাণিক কাহিনীতে উ"
test_1257,পিভি নরসিমা রাও-এর নেতৃত্বাধীন সরকার
test_1258,১৯৩২ সালে
test_1259,১৪ ফেব্রুয়ারি ২০০৫
test_1260,১৯৫৯–৬০
test_1261,বাংলাদেশে দগ্ধ রোগীদের চিকিৎসার জন্য প্রথম পূর্ণাঙ্গ চিকিৎসা প্রতিষ্ঠান
test_1262,"অবৈধ অনুপ্রবেশ, চোরাচালান রোধ, জলদস্যুতা দমন, সমুদ্রে উদ্ধার"
test_1263,মোজিলা ব্রাউজারে
test_1264,খুরশিদ আলম
test_1265,পদ্মাবতী
test_1266,চারবার
test_1267,নিউ ইয়র্ক অঙ্গরাজ্যের ইউটিকা শহরে
test_1268,সুখময় সেন গুপ্ত
test_1269,আরজেডি
test_1270,এলাহাবাদে
test_1271,২০২২ সালে পয়লা জুলাই
test_1272,গোয়া পেশাদার লিগ
test_1273,লিঙ্গ নির্ধারণের পরীক্ষার বিরুদ্ধে একটি আইন পাস করা এবং বিষয়টি সম্পর্কে সচেতনতা তৈরি করা
test_1274,লেখক এবং প্রাক্তন আইনজীবী
test_1275,বার্সেলোনা
test_1276,একটিমাত্র পুত্র
test_1277,"২০,০০১ - ৫০,০০০ নাকফাস জরিমানা"
test_1278,পয়েন্ট অনুসারে এবং টাইব্রেকিং মানদণ্ড অনুসরণ করে
test_1279,পুঠিয়া উপজেলা
test_1280,২০১৭
test_1281,ঝাড়খণ্ড
test_1282,২০১২ সাল থেকে
test_1283,২০ ও ২১ শতকের
test_1284,অর্ধচন্দ্র আকারের ওপর বিন্দুর ন্যায়
test_1285,আকা
test_1286,পীরগাছা উপজেলার
test_1287,কিছু সম্প্রদায়ের শয়তানকে ত্যাগ করার ঐতিহ্য
test_1288,"ইসলাম,বৌদ্ধধর্ম,হিন্দুধর্ম,খ্রিস্টধর্ম"
test_1289,২৭শে জুলাই
test_1290,স্পেসএক্স
test_1291,অস্থায়ী যৌগ
test_1292,মৌখিক স্বাস্থ্যসেবা
test_1293,নৃসিংহ
test_1294,হাট-বাজার
test_1295,"বার্ষিক আন্ত-স্কুল আর্ট ফেস্টিভ্যালে ""মিস্টার এলএ ফেস্ট"
test_1296,"কাজ যা অভিজ্ঞতাকে ""আমার"" হিসেবে ব্যাখ্যা করে"
test_1297,"ভারত, নেপাল, ভুটান, মায়ানমার, চীন, থাইল্যান্ড, সিঙ্গাপুর"
test_1298,২০১৩
test_1299,ব্রিটিশ
test_1300,ঈশ্বরপ্রেমকে প্রথা ও আচার-অনুষ্ঠানের ঊর্ধ্বে স্থান দেয়
test_1301,প্যারিমোহন মহাপাত্র
test_1302,২-৩ মাস
test_1303,মীরসরাই ইউনিয়ন ও মীরসরাই পৌরসভা
test_1304,পূর্ব হিমালয়ান উপাালফাইন কনিফার বন
test_1305,হাফ শ্লিভ শার্ট বা খাটো হাতার শার্ট
test_1306,নাম একত্রিত করে এই সম্পর্কের নাম দেওয়া হয় ‘ব্রাঞ্জেলিনা’।
test_1307,মানুষ
test_1308,১৯৭৯ সাল থেকে
test_1309,১৯৯৫-২০০৫
test_1310,২১নং নির্বাচনী এলাকা রংপুর-৩
test_1311,সত্য সাহা
test_1312,১৯৮৩ খ্রিষ্টাব্দে অমর সঙ্গী
test_1313,নরু গোপাল মুখার্জিকে
test_1314,রাশিয়া
test_1315,ভ্লাদিস্লাভ বব্রিশেভ
test_1316,লাল বেলেপাথর
test_1317,হিন্দু সংখ্যালঘুদের
test_1318,রাজস্থান সরকারের সেভ দ্য গার্ল চাইল্ডের ব্র্যান্ড অ্যাম্বাসেডর
test_1319,ইট্রুস্কানস এবং রোমানদের দ্বারা গৃহীত গ্রিক পৌরাণিক কাহিনী অনুসারে
test_1320,উয়েফা ইউরো প্রতিযোগিতার সেরা খেলোয়াড়
test_1321,প্রকৌশলী ও ডাক্তার
test_1322,জাতীয় প্রেস ক্লাব এবং পিআইবি
test_1323,দ্রাবিড় মুনেত্র কড়গম
test_1324,২৩টি বিশেষ ওয়ার্ড
test_1325,১ অক্টোবর ১৯৯৯
test_1326,১৯৯২ থেকে ১৯৯৪ সাল পর্যন্ত
test_1327,"নিরাশাবাদী ধরনের হয়ে থাকে যাতে উঠে আসে ভোগান্তি, হতাশা, ভয়, শোক ও রাগ"
test_1328,টোলকাপ্পিয়ার
test_1329,শিবের নাম
test_1330,গোপাল সাইনি
test_1331,১৯৪৮
test_1332,গুরুদুয়ারা সিস গঞ্জ সাহিব এবং গুরুদুয়ারা রাকাব গঞ্জ সাহ
test_1333,৩ থেকে ৭ দিন
test_1334,"হিন্দু, বৌদ্ধ, জৈন এবং শিখ মূর্তিগুলোর মধ্যে"
test_1335,রাসায়নিক সংকেতের ধারণা
test_1336,বিচারপতি শেখ হাসান আরিফ
test_1337,মুরাদনগর উপজেলার নবীপুর পূর্ব ইউনিয়ন ও টনকী ইউনিয়ন
test_1338,সমুদ্রগর্ভস্থ আগুন
test_1339,বস্তুগত কারণ
test_1340,কয়েক সেকেন্ড বা তারও কম সময় যে স্মৃতি স্থায়ী হয় তাই
test_1341,কার্লোস ফুয়েন্তে সিনিয়রের কাছে
test_1342,স্বরাষ্ট্রমন্ত্রী ব্রিস হর্তেফেক্স তার স্বামীর নাগরিকত্ব প্রত্যাহার করতে চেয়েছিলেন
test_1343,বৃন্দগীতি ও নৃত্যের মিউজ
test_1344,"বিভিন্ন অর্জন এবং কোন কিছুর গৌরব অর্জনকারী প্রথম ব্যক্তি, জাতি বা নভোযান"
test_1345,ভারতের রাজপরিবারের প্রধানকে সম্বোধন করার জন্য
test_1346,হেসপেরিডিসে
test_1347,১ সেপ্টেম্বর ১৯৩১
test_1348,ইউনিলিভার
test_1349,কলকাতা বিশ্ববিদ্যালয়
test_1350,২০২৩ সালে
test_1351,Aero L-39 Albatros
test_1352,কাকড়ালা
test_1353,পাঁচজন
test_1354,প্রেসিডেন্সি কলেজ
test_1355,ভন শট্রান্ডম্যান
test_1356,গৌরীশঙ্কর
test_1357,পঞ্চম থেকে দ্বাদশ শ্রেণি পর্যন্ত
test_1358,১৮৯৮
test_1359,আধ্যাত্মিক বিশ্বাস অনুসারে
test_1360,উদ্বোধনী বিশিষ্ট পরিষেবা পুরস্কার
test_1361,কলম্বিয়া বিশ্ববিদ্যালয়
test_1362,২০১৪
test_1363,কুয়েন্‌কা মহাগির্জা
test_1364,আহমেদ আদিব আবদুল গফুর
test_1365,"ওরাকল ডিবিএমএস, ওরাকল অটোনোমাস ডেটাবেজ, বা"
test_1366,কানাডিয়ান হিস্টোরিক্যাল অ্যাসোসিয়েশন কর্তৃক ২০১৬ সালের ওয়ালেস ফার্
test_1367,ততটা আঘাতপ্রাপ্ত হয়নি
test_1368,রোজালেক্স লিমিটেডের
test_1369,"অপেশাদার পর্নোগ্রাফি, ব্লগ এবং থাম্বনেইল গ্যালারি পোস্ট থেকে শুরু"
test_1370,মে আই কাম ইন ম্যাডাম? (মৌসুম ২)
test_1371,কায়রোতে
test_1372,প্রতিদিন
test_1373,২১শ শতাব্দীর ১২শ বছর
test_1374,দুতসাই টপ্পো
test_1375,স্পেনীয় ভাষায়
test_1376,"নির্মাণ উপাদানটিকে কোনও কাঠামোর ভেতরের পৃষ্ঠে ছিটিয়ে দিয়ে একটি পাতলা,"
test_1377,পোলিশ বম্ব
test_1378,ওটাঙ্গা তেল
test_1379,গোষ্ঠীর প্রধান বা শিবের পরিচারক
test_1380,১৯৯০-এর দশকের শুরুতে
test_1381,সাথিয়া
test_1382,১৯৮৯
test_1383,"ম্যানিলা, ফিলিপাইন"
test_1384,বিষ্ণুপদ বা পরম পদম্
test_1385,চেতনা নিজেকে সমস্ত বাহ্যিক উপলব্ধিতে আলোকিত ফ্যাক্টর হিসাবে প্রকাশ করে
test_1386,সরলরেখা যেটি কোনো বক্ররেখা অথবা বৃত্তকে একটিমাত্র বিন্দুতে স্পর্শ করে
test_1387,১৯৮৩
test_1388,১৯০৮ খ্রিস্টাব্দে
test_1389,আষাঢ় শুক্লা দ্বিতীয়া
test_1390,২৫নং ওয়ার্ড
test_1391,যেখানে জল পান করা হয়
test_1392,বিএনএসএস
test_1393,কয়েক মাস
test_1394,সঞ্জয় গাধবি
test_1395,"সুলুস, নাস্তালিক এবং দিওয়ানি"
test_1396,জাফর খান
test_1397,নগর পরিকল্পনার জন্য দায়ী
test_1398,ভারতীয় রেলের ১২৭৫ টি স্টেশনের উন্নয়ন ও আধুনিকীকরণ
test_1399,"এম এ জাহের (ভূতাত্ত্বিক), এম এ জাহের (রাজনীতিবিদ)"
test_1400,শ্রীলঙ্কার তত্ত্বাবধায়ক দেবতা এবং বৌদ্ধ ধর্মের রক্ষক
test_1401,গীতিকার
test_1402,২২ নভেম্বর ২০১০
test_1403,আয়োডিন এবং আয়রন লবণে যোগ করা হয়
test_1404,একটি বৃহৎ নিয়ন্ত্রক এবং একটি বিয়োগ অনুঘটক সাবুনিট সহ একটি হেটের
test_1405,নন্দিনী মালিয়া এবং মালোতি
test_1406,কেরমান প্রদেশ
test_1407,"জ্যামিতি, পাটিগণিত এবং বীজগাণিতিক বিষয়গুলি"
test_1408,অভিনেতা মডেল
test_1409,১৯৭৫
test_1410,০–০ গোলে
test_1411,আটটি
test_1412,খ্রিস্টীয় প্রথম শতাব্দীতে
test_1413,১৯১১ সালের শেষ থেকে ১৯১৪ সাল পর্যন্ত
test_1414,বৃন্দাবনে
test_1415,আবু শিমর ইবনে হাজার আল-কিন্দির সাথে
test_1416,এইরোস পরিবার
test_1417,ফক্সকন টেকনোলজি গ্রুপ
test_1418,১৯৭৬
test_1419,বাংলাদেশ বনাম ভারত
test_1420,দক্ষিণ ইউরেশিয়া এবং আফ্রিকার উষ্ণ নাতিশীতোষ্ণ এবং গ্রীষ্মমন্ডলীয়
test_1421,দো রাস্তে
test_1422,পৃথিবীতে প্রায় ৩০-৪০ হাজার মাছের প্রজাতি পাওয়া যায়
test_1423,Cassia occidentalis
test_1424,ক্যালিফোর্নিয়া
test_1425,বসন্ত পঞ্চমী
test_1426,মুঠো ফুলের নৈবেদ্য
test_1427,ড্রেসডনার সিগারেট কারখানা হাউস বার্গম্যানের নাম থেকে
test_1428,ভারতীয় জাতীয় কংগ্রেস
test_1429,"প্ল্যাটফর্মে ভাল আশ্রয়ের আচ্ছাদন, জল এবং স্যানিটেশন বা পয়ঃনি"
test_1430,হেলিকাল এবং নমনীয়
test_1431,সোমবার
test_1432,তাদের সম্পর্ক বেশ দূরের
test_1433,১৭ এপ্রিল ১৯১৫
test_1434,২০২২ এএফসি অনূর্ধ্ব-২৩ এশিয়ান কাপের গ্রুপ পর্বে অংশগ্রহণ করা
test_1435,পর্তুগিজ
test_1436,বাজার-ভিত্তিক এবং অ-বাজার-ভিত্তিক
test_1437,১৪ বছর বয়সে
test_1438,ফিলিস্তিনি শরণার্থী
test_1439,১৬৪৫
test_1440,মমতা বিরোধী শক্তির সাথে
test_1441,বহুগামী বিবাহ
test_1442,পলাশ ব্যানার্জী
test_1443,পাকিস্তানি
test_1444,নত হন এবং তরবারি উপস্থাপন করে নয়নারকে তাকেও হত্যা করতে বলেন
test_1445,বৌদ্ধধর্ম
test_1446,৭ ডিসেম্বর
test_1447,পদ্মশ্রী
test_1448,"সিমিওন মুলামা, টাইটাস মুলামা"
test_1449,আউগুস্ট আর্নল্ড ও রবার্ট রিশটার
