index,answer
test_0843,মহাকবি নবীন সেন স্মৃতি সৌধের নিকটবর্তী কাপ্তাই সড়ক হতে পুরাতন রঘুনন্দন চৌধুরী হাট হয়ে।
test_0844,লাইকা প্রোডাকশন
test_0845,পর্তুগাল
test_0846,সম্রাট মুখার্জী
test_0847,আর্কাইভগুলো ব্যবহারকারীদের অনেক উপায়ে উপকরণ নেভিগেট করতে ডাটাবেস ফরম হিসেবে সাহায্য করবে
test_0848,ভিড়ের সময়
test_0849,চ্যাম্পিয়নশিপটি জয়লাভ করেছিল
test_0850,পারিবারিক নাম হিসেবে ব্যবহৃত হয়
test_0851,মালদ্বীপ অটিজম অ্যাসোসিয়েশন
test_0852,১৯৩৪
test_0853,১৯৮০ সংস্করণটি
test_0854,এস্তা এ আ নসসা পাত্রিয়া বেম আমাদা
test_0855,ভারতের নির্বাচন কমিশন ও রাজ্য নির্বাচন কমিশন
test_0856,ইয়াকুব-পরিবার সিরিয়া থেকে মিসরে কেন স্থানান্তরিত হয়েছিল এবং ইউসুফ-এর ঘটনা কি ছিল?
test_0857,জ্যোতির্বিজ্ঞানের
test_0858,সেলারি পাতা ও নীল পনির
test_0859,একজন বিশিষ্ট উদ্বাস্তু
test_0860,.আইএল
test_0861,হাঙর নদীর তীরে
test_0862,একটি মার্কিন প্রচলিত প্রবাদ হিসেবে
test_0863,বিশ্বের প্রথম ইকুইটি এক্সচেঞ্জ
test_0864,পেরু অক্সাপাম্পা নামক অঞ্চলের আশেপাশে
test_0865,ইংরেজি
test_0866,ট্রিপল এইচ ও সিএম পাংককে
test_0867,ডান পার্শ্বীয় মধ্যমাঠের খেলোয়াড়
test_0868,আটটি
test_0869,১৯৬৪ সালে
test_0870,১৯৮৬ সালে
test_0871,বান্দরবান জেলা শহর থেকে তিন কিমি পশ্চিমে
test_0872,কম মার্কিন গার্হস্থ্য অংশীদারিত্ব নিবন্ধিত হয়েছে
test_0873,২০২৪ সালে
test_0874,১৯৬০ গ্রীষ্মকালীন অলিম্পিক টুর্নামেন্ট
test_0875,চার বা পাঁচ জোড়া
test_0876,দ্বিতীয়বার
test_0877,ধনের দেবতা ধনরাজ কুবের
test_0878,১৯৮১ সালে
test_0879,"ট্রাকাইটিক লাভা প্রবাহ, হায়ালোক্লাস্টাইট, তুষার, বরফ, হিমবাহ, ক্যালডেরা, পরজীবী ভেন্ট, সিন্ডার শঙ্কু, বে"
test_0880,২০১৭ সালে
test_0881,হিলটন সমতল জাতীয় উদ্যানে
test_0882,সর্বভারতীয় তৃণমূল কংগ্রেস
test_0883,২০১৫-২০১৬ ইসরায়েল-ফিলিস্তিনি সংঘাত
test_0884,১৯৮০
test_0885,কলকাতায়ের বিজ্ঞান কলেজ
test_0886,নজদ অঞ্চল
test_0887,ক্লিনিকা রেগিনা মার্গারিটা হাসপাতাল
test_0888,কোলয়েডীয় কোয়ান্টাম ডট বিষয়ক গবেষণায়
test_0889,গালতি সে মিস্টেক
test_0890,৫০ হাজারের কাছাকাছি
test_0891,ইংরেজি ব্রেইলে পরিষদ দ্বারা স্বীকৃত ব্রেইল এনকোডিংয়ের আধুনিক মানদণ্ড
test_0892,ভূজপূর ইউনিয়ন
test_0893,দেবিদ্বার উপজেলা
test_0894,মানুষের শারীরিক জীবনের কোনো প্রক্রিয়ার সাথে নয়
test_0895,"মুম্বই, মহারাষ্ট্র"
test_0896,হিমাচল প্রদেশ
test_0897,অন্যান্য এলাকার জন্য আগ্রহের বিষয় নয় বা জাতীয় বা সুযোগের হতে পারে
test_0898,হিন্দু ধর্মগ্রন্থ
test_0899,আল-আহমর
test_0900,অঙ্গদ বাউড়ি
test_0901,"গণ্ডার, বাঘ, হাতী, বুনো মোষ, বুনো মুরগী, ধনেশ পাখি, চিতাবাঘ, ভালুক, হরিণ, বুনো"
test_0902,জানুয়ারি
test_0903,নিউইয়র্ক
test_0904,পাঁচটি
test_0905,অঙ্গবস্ত্র
test_0906,"""পুত্র বিনা মুক্তি নাই"""
test_0907,চলচ্চিত্র নির্মাতা
test_0908,মুম্বই
test_0909,মেট্রোপলিটন থানা
test_0910,ভ্রাম্যমাণ অধ্যাপক
test_0911,এনআরসি-র বিরুদ্ধে লড়াইয়ে
test_0912,দ্য জেনারেল ফান গেম শো
test_0913,"নিজস্ব-প্রতিরক্ষা,, শারীরিক আরোগ্য ও সুস্থতা এবং মানসিক, শারীরিক ও আধ্যাত্মিক উন্নতি।"
test_0914,প্যারাপ্রোক্টাইটিস এর একটি জটিলতা হিসেবে
test_0915,১৯৯৮ সালে
test_0916,কলাম্বিয়া এবং হার্ভার্ড বিজনেস স্কুল
test_0917,২০০৭ সালে
test_0918,ডোমিনিকান রিপাবলিকের চেতাও দে লা ফুয়েন্তে কারখানায়
test_0919,নর্থ সাউথ
test_0920,"টেলিভিশন ধারাবাহিক, মিনি ধারাবাহিক, বা টেলিচলচ্চিত্রে পার্শ্ব চরিত্রে সেরা অভিনয়ের স্বীকৃতি হিসেবে"
test_0921,"দক্ষিণ কোরিয়ার সামুদ্রিক প্রণালি, জাপানের প্রণালি, প্রণালি"
test_0922,২০২৪ আইসিসি নারী টি২০ বিশ্বকাপ বাছাইপর্বে উত্তীর্ণ হওয়া
test_0923,২০০২ খ্রিস্টাব্দের ৯ আগস্ট
test_0924,ভারতীয় কোমল পানীয় মার্কা
test_0925,"হলুদ কাছিম, কড়ি কাইট্টা ও পুরা কাইট্টা"
test_0926,একটি বিটা কণা ও একটি ইলেক্ট্রন অ্যান্টিনিউট্রিনো বিকিরিত হওয়ার মাধ্যমে
test_0927,ইউরোপ ও এশিয়া
test_0928,মেগা ওহম
test_0929,ডোমিনিকান রিপাবলিক এবং হন্ডুরাসে
test_0930,প্যাক নকশা এবং মৌলিক উপাদান
test_0931,১৯৯৩ সালে
test_0932,আইসক্রিম প্রস্তুতকারক ও মার্কিন
test_0933,শিক্ষামূলক এবং প্রেরণামূলক অনুষ্ঠান
test_0934,২০১৫-১৬ মৌসুমে
test_0935,কুমিল্লার দাউদকান্দির বাহেরচরে
test_0936,বসুধা নারায়ণ
test_0937,স্বাস্থ্যবিজ্ঞান ও চিকিৎসাবিদ্যা শিক্ষাব্যবস্থার উন্নতি ঘটানো
test_0938,জাপান সোসাইটি ফর দ্য প্রমোশন অফ সায়েন্স (জেএসপিএস)-এর মাধ্যমে
test_0939,কন্নড়
test_0940,লাভ লাইক হোয়াইট জেড
test_0941,বার্ষিক মেট্রিক টনে
test_0942,বাংলাদেশ জাতীয়তাবাদী দল
test_0943,"ইয়েলপ, ইনকর্পোরেটেড"
test_0944,বেলা ১২:০০টার সময় (CST)
test_0945,টেট্রিস
test_0946,'বাপ কা বেটা'
test_0947,অধ্যায় ৩
test_0948,"মামিজিয়ান, পাপিরাস (মিশর দেশীয় নলখাগড়া বিশেষ পাতা)"
test_0949,তৃতীয় এবং প্রাথমিক কাঠামোগত স্তর
test_0950,আন ইয়াং-কিউ
test_0951,ফটিকছড়ি উপজেলা
test_0952,প্যারামাউন্ট স্টুডিওর (পরে ফিল্মালয়)
test_0953,দুর্গাপূজায় শ্রেষ্ঠ শিল্পকৃতিত্বের পুরস্কার
test_0954,"বাংলাদেশের ভূপ্রকৃতি, ভৌগোলিক অবস্থান, অনুন্নত অবকাঠামো, স্থবির কৃষিপ্রকৃতি, দ্রুত বর্ধমান জনসংখ্যা নিয়ন্ত্রণ এবং তাদের আর্থ-সামাজিক অবস্থার উন্নয়ন পরিকল্পনা করা।"
test_0955,শৃঙ্গার থেকে উদ্ভূত হয়
test_0956,পশুরাম বা স্তোত্র হিসেবে
test_0957,ক্র্যাশ
test_0958,জেনারেল
test_0959,অসংখ্য এনডেমিক প্রজাতি
test_0960,নেসলে গ্রুপ
test_0961,পিতা-মাতা পরস্পর আলাদা হয়ে যাওয়ায়
test_0962,লিসবনয়ের মেডিসিন অনুষদের শারীরবৃত্তীয় থিয়েটারে
test_0963,কোরচা
test_0964,২৭টি চতুর্যুগ
test_0965,"ভূষণচন্দ্র বন্দ্যোপাধ্যায়, গিরীন্দ্রনাথ রায়চৌধুরী (ধলিবাবু), সিদ্ধেশ্বর দত্ত, প্রসাদদাস রায়চৌধুরী, সতীশচন্দ্র মতিলাল, হরিচরণ রায়চৌধুরী, বিনোদবিহারী রায়চৌধুরী ও গুরুচরণ রায়চৌধুরী"
test_0966,২০১২ সালের সেপ্টেম্বরে
test_0967,হংকং
test_0968,বুদ্ধিমত্তাকে একটি দায়িত্বশীল এবং সহায়ক উপায়ে (এনজিওম) নিয়োগ করা
test_0969,আসাম
test_0970,নীলাদ্রি
test_0971,২৬০০ খ্রিস্টপূর্বাব্দের প্রথম দিকে
test_0972,বাংলা
test_0973,তিনটি
test_0974,৩ জন
test_0975,মজলিসে শূরা থেকে নির্বাচিত সদস্য নিয়ে গঠিত কমিটির মাধ্যমে পরিচালিত হয়।
test_0976,ফরজকে দুই শ্রেণিতে ভাগ করা
test_0977,উচ্চ বিদ্যালয়ে
test_0978,আর্মি মেডিকেল কোর
test_0979,লরেনৎস ইনভ্যারিয়েন্ট নয়
test_0980,৩টি
test_0981,২০২৪ সালে
test_0982,২৪নং ওয়ার্ড
test_0983,১৯৬৪
test_0984,একদলীয় রাষ্ট্র
test_0985,সকল কুস্তিগিরদের নিষ্কাশন করার পর অবশিষ্ট কুস্তিগির
test_0986,২০০৮
test_0987,১৯ নভেম্বর ১৯৯৪
test_0988,"২,৫৬,০০০"
test_0989,দ্য লেই'স লেই লিঙ্গো কোম্পানি
test_0990,মাক্সিম শানো
test_0991,২০১৮
test_0992,চিনির গাঢ় দ্রবণ বা সিরাপের সংস্পর্শে কোষের মধ্যস্থ জলীয় অংশকে চিনির গাঢ় দ্রবণ অভিস্রবণ বা অসমোসিস প্রক্রিয়ায় শুষ
test_0993,কেন্দ্রীয় আক্রমণভাগের খেলোয়াড় হিসেবে খেললেও মাঝেমধ্যে ডান পার্শ্বীয় অথবা বাম পার্শ্বীয় আক্রমণভাগের খেলোয়াড় হিসেবে খেলা।
test_0994,"৩,৭০০টি"
test_0995,"এক সর্বশক্তিমান, নিরাকার, অকাল, কর্তা পুরখ এবং আগম অগোচর।"
test_0996,ক্রিকেটারদের প্রশিক্ষণের সুবিধা হিসেবে কাজ করা
test_0997,"সকল বৈরিতার অবসান ঘটানো, জাতীয় ও পর্যায়ে বন্ধুত্ব ও সৌহার্দ্যপূর্ণ সম্পর্ক প্রতিষ্ঠা এবং জম্মু ও কাশ্মীরে স্থিতাবস্থা পুনঃস্থাপনের অঙ্গীকার ব্যক্ত করে।"
test_0998,চট্টগ্রাম সিটি কর্পোরেশনের ১নং দক্ষিণ পাহাড়তলী ওয়ার্ড
test_0999,দলটি দুটি দলে বিভক্ত হওয়া
test_1000,রংপুর সিটি কর্পোরেশন প্রতিষ্ঠার ফলে সম্পূর্ণ অংশ সিটি কর্পোরেশনের আওতাধীন হওয়ায়
test_1001,"হিন্দিশ, হিন্দলিশ, হেংলিশ ও হিনলিশ"
test_1002,স্যান্টো ডমিঙ্গো
test_1003,২০১৮ সালের শেষে
test_1004,বাংলাদেশ
test_1005,শুভ্র বস্ত্র
test_1006,তারাক মেহতা কা উল্টা চশমা
test_1007,বার্মিংহামে
test_1008,ট্রান্স-এশিয়ান রেলওয়ে প্রকল্প
test_1009,প্রজাতন্ত্র
test_1010,কালাওরা মিনার
test_1011,বত্রিশটি
test_1012,৫৩%
test_1013,খাবারের স্বাদ এবং রঙের জন্য
test_1014,রিডলি স্কট
test_1015,১৯৯৩
test_1016,৪৪.৫০%
test_1017,"পর্বত, আদি কৈলাস অথবা কৈলাশ মন্দির, কৈলাস কলোনি, কৈলাস কলোনি মেট্রো স্টেশন"
test_1018,বাংলাদেশ
test_1019,ভারতীয় জনতা পার্টি
test_1020,ভারতের বিপক্ষে
test_1021,আন্তঃরূপান্তরকে ত্বরান্বিত করে
test_1022,ইরানে
test_1023,মহিলাদের ডাবল যৌগিক ধনুষে
test_1024,২০১৪ সালে
test_1025,Plants of the Coast of Coromandel ও Flora Indica
test_1026,"একটি আদর্শ, বা অন্তত একটি টপোলজিক্যাল ভেক্টর স্পেসের কাঠামো"
test_1027,২০১৮ সালে
test_1028,ডারবান'স সুপার জায়ান্টস
test_1029,মুলাই ভারি আমুধু আলিথা নটরঙ্গল নামে
test_1030,"বিজ্ঞান, মানবিক ও ব্যবসায় শিক্ষা"
test_1031,২০২১ সালের আগস্ট মাসে
test_1032,"সাঈদ খাজা আজিজ-উদ-দ্বীন, মুহাম্মদ নূর, অ্যান্থনি প্যাট্রিক এবং সৈয়দ শহীদ হাকিম"
test_1033,১১টি
test_1034,১২০ ফুট
test_1035,বিশ্ব স্কাউট কমিটি
test_1036,দশটি
test_1037,কমপক্ষে ২৪ ঘণ্টা
test_1038,ইবাদি উপজাতি
test_1039,রিয়াল ক্লাব দেপোর্তিভো মায়োর্কার বিপক্ষে ৫–০ গোলে ঘরোয়া জয়ের ম্যাচে
test_1040,Al; ১৩
test_1041,"হাওর অঞ্চলসমূহ বিশেষ করে সিলেট, সুনামগঞ্জ, হবিগঞ্জ, ময়মনসিংহ জেলায়"
test_1042,কোন পরিবর্তন ঘটে না
test_1043,"ছাদেকনগর, নিশ্চিন্তাপুর এবং ওখাড়া এলাকার মানুষ মিলে একটি সম্মিলিত সমিতি গঠন করে একটি বাজার বসান, যা বর্তমান সমিতিরহাট বাজার নামে পরিচিত।"
test_1044,সোভিয়েত ইউনিয়ন বিশ্বের প্রথম নামমাত্র কমিউনিস্ট রাষ্ট্র হিসেবে আবির্ভূত হওয়ার ফলে
test_1045,নেদারল্যান্ডস জাতীয় ক্রিকেট দল
test_1046,গ্রুপ সি
test_1047,পরিবেশ বিষয়ক মন্ত্রণালয়
test_1048,১৯৬০ এবং ১৯৬৪
test_1049,১৯৫৮ সালে
test_1050,পুয়ের্তো রিকো
test_1051,১৯৪৪ সালের প্রথম দিকে
test_1052,পবিত্রা শ্রাবণ একাদশী উপবাস করে ও সারা রাত জাগরণে বিষ্ণুর দিব্য নাম কীর্তন করার মাধ্যমে
test_1053,অক্সফোর্ড
test_1054,মুদির দোকানে
test_1055,অল্প পরিমাণ অর্থ প্রদান করে
test_1056,ছয়জন
test_1057,বীরমিত্রপুর
test_1058,১৯৬৭
test_1059,সিএনজি / ইজি বাইক
test_1060,১৯৮০-এর দশকে
test_1061,মার্ক শাটলওয়ার্থ
test_1062,সিগারিলো
test_1063,জ্যাজ সঙ্গীত ও ব্লুজ
test_1064,বিনামূল্যে এবং অর্থ প্রদানের বিভিন্ন অ্যাপ
test_1065,আগস্ট ২০১৮ থেকে জানুয়ারি ২০২৩ পর্যন্ত
test_1066,মঞ্জরীপত্র বা ব্র্যাক্ট (রূপান্তরিত পত্র)
test_1067,একটি স্বাধীন ভাষা পরিবার হিসেবে
test_1068,জাকমাক
test_1069,রুম সালতানাত
test_1070,গাছগাছালি ও লতাপাতা
test_1071,২০২২ সালে
test_1072,"৩,০০০ সদস্যের থ্রেশহোল্ডে পৌঁছাতে ব্যর্থ হয়েছিল"
test_1073,১৮৩৫ সালে
test_1074,"বাংলা আধুনিক, ব্যান্ড ও ফিল্মিগান এবং অন্যান্য ধরনের গান"
test_1075,এআইপিজেডি
test_1076,ফসফরিক অ্যাসিডের দুটি হাইড্রক্সিল গ্রুপ অন্যান্য অণুর হাইড্রক্সিল গ্রুপের সাথে বিক্রিয়া করে দুটি এস্টার বন্ধন তৈরির মাধ্যমে অথবা উৎসেচকের (ফসফোডাইএ
test_1077,ভারতের কমিউনিস্ট পার্টি (মার্ক্সবাদী)
test_1078,Varanus salvator
test_1079,ফিলহাল (২০১৯) এবং ফিলহাল ২: মহব্বত (২০২১)
test_1080,৬৭.৫৯%
test_1081,"পরিবার, ভৌগোলিক স্থানাঙ্ক এবং বিশ্ব অঞ্চল দ্বারা শ্রেণীবদ্ধ করা হয়"
test_1082,লবঙ্গ
test_1083,হিজরার ছদ্মবেশ নেওয়া একজন ব্যক্তি এবং সামাজিক অন্যায়ের বিরুদ্ধে লড়াই ও শাস্তিদাতা হিসেবে সামনে আসা।
test_1084,ভার্গ ভিকারণিস
test_1085,হৃষিকেশ মুখার্জি
test_1086,মানুষকে তাদের ধর্ম অনুসারে আলাদা করার মাধ্যমে
test_1087,শিবের আদেশানুসারে পবিত্র অগ্নিতে প্রবেশ করার মাধ্যমে
test_1088,ভারতের জাতীয় দলের প্রাক্তন বোলার
test_1089,পদ্মশ্রী
test_1090,রক্ষণভাগের খেলোয়াড়
test_1091,গাঢ় হাইড্রোব্রোমিক অ্যাসিড
test_1092,শার্ক ট্যাঙ্ক ইন্ডিয়া
test_1093,একাধিক পুরুষ দেবতার উপর দেবীর প্রাধান্য স্থাপন করা
test_1094,"চলচ্চিত্র থিয়েটার, একটি গ্রামোফোন এজেন্সি এবং একটি কার বা গাড়ির এজেন্সি"
test_1095,"আয়তন, জনসংখ্যা, অবস্থান ও সীমানা, প্রশাসনিক কাঠামো, শিক্ষা ব্যবস্থা, যোগাযোগ ব্যবস্থা, ধর্মীয় উপাসনালয়, খাল ও নদী, হাট-বাজার, দর্শনীয় স্থান ও জনপ্র"
test_1096,বুলবুলি পাখি
test_1097,পেটে আলসার
test_1098,"বাংলাদেশ ৭১, জেপিজিএল বোট রেসিং গেম এবং কলকাতা রেসিং"
test_1099,এই পাতায় বা অনুচ্ছেদে
test_1100,কিউবা
test_1101,সিকিম ফুটবল অ্যাসোসিয়েশন
test_1102,২০০২ সালে
test_1103,২০১০ সালে
test_1104,২০২৪
test_1105,বিশ্ব স্বাস্থ্য সংস্থা এবং ইউনিসেফ
test_1106,"প্রাক-১৯০০, সেমিনাল ১৯০৯-৪৫ এবং যুদ্ধ-পরবর্তী ১৯৪৬-৫৯"
test_1107,৩ জন
test_1108,অবরণকে
test_1109,সাইফুদ্দিন বারকুক
test_1110,জন বোকেনক্যাম্প
test_1111,"রাজশাহী বিভাগ, খুলনা টাইগার্স, শাইনপুকুর ক্রিকেট ক্লাব ও রংপুর রাইডার্স"
test_1112,ষষ্ঠ অবস্থানে
test_1113,১৮৭০ সালে কেমব্রিজ চালু করেছিলেন।
test_1114,লন্ডন
test_1115,"দরবস্ত, জৈন্তাপুর, সিলেট"
test_1116,২০১১ থেকে ২০২১ সাল পর্যন্ত
test_1117,"বাবুছড়া, মেরুং, দীঘিনালা ও কবাখালী ইউনিয়নের মধ্য দিয়ে"
test_1118,কিছু লৈঙ্গিক পার্থক্য যা বিতর্কিত
test_1119,৭২.৮%
test_1120,পাকিস্তান
test_1121,১৯৯৪ সালে
test_1122,ষ্পেঙলার কাপ
test_1123,তিরুপ্পুর বিধানসভা কেন্দ্র
test_1124,ঘটনাস্থল থেকে
test_1125,ডিম্বাশয় থেকে শুরু হয়ে জরায়ুতে গিয়ে শেষ হয়
test_1126,"৮৪,৫২০"
test_1127,২০২৬
test_1128,বিশেষ বিশেষ কিছু ঔষধের কার্যকারিতা বা শক্তি বৃদ্ধির উদ্দেশ্যে অতিরিক্ত সম্পূরক ঔষধ হিসেবে অথবা ক্যানসারের ক্ষেত্রে মূল চিকিৎসার পরেও দেহে অবশিষ্ট আণুবীক্ষণিক কর্কটকোষগুলি নির্ম
test_1129,মুন্সীগঞ্জ
test_1130,বেইজিং এবং শিউং'আন
test_1131,জগত্তারিণী স্বর্ণপদক
test_1132,১১-১৫%
test_1133,পাকিস্তানি ভাবধারা এবং উভয় অংশের মধ্যে ঐক্য ও সংহতি রক্ষায়
test_1134,১৯৮৩ সালে
test_1135,রাজানগর ইউনিয়ন
test_1136,৩ বছর
test_1137,ঐশ্বরিক দৃষ্টি দান ও কনের চুল পুনরুদ্ধার করার মাধ্যমে
test_1138,ডেভিড ওবুয়া ও কলিন্স ওবুয়া
test_1139,আঞ্চলিক ভাষায় গান ও কবিতা
test_1140,মাইকেল অর্গান
test_1141,"কোনো বিস্ফোরক বা বিস্ফোরক দ্রব্যকে যে পরিমাণ ঘর্ষণ করলে সেটি বিস্ফোরিত হবে বা হবার সম্ভাবনা থাকবে, সেই সংবেদনশীলতা।"
test_1142,ইসরায়েলি
test_1143,বুড়িচং থানা
test_1144,"ডেথ মেটাল, ব্ল্যাক মেটাল, ডুম মেটাল ও থ্রাশ মেটালের সমন্বয়ে বা এদের বিভিন্ন উপধারার মাধ্যমে।"
test_1145,বাংলা
test_1146,ষাটের দশকে
test_1147,জুঁই ও জাফরান ফুল
test_1148,সমস্ত উপযুক্তভাবে স্নান করা এবং শুদ্ধ জৈনদের
test_1149,ব্ল্যাকওয়েলস দ্বীপ
test_1150,"কৃষিকার্য ও শিকার এবং মহিষ, কুঁজওয়ালা গবাদি পশু ও ছাগল পালন।"
test_1151,মহিলা দাবা বিশ্বকাপ ২০২১
test_1152,রাজেশ খান্না ও রাজ কাপুর
test_1153,পশ্চিমবঙ্গের
test_1154,চতুর্থ মাদ্রাজ উপকূল বাহিনী
test_1155,পশ্চিম পশ্চিম প্রাচীর প্লাজার দক্ষিণ প্রান্তে প্রাচীরের ঠিক ভিতরে অবস্থিত।
test_1156,প্রত্নতাত্ত্বিকরা
test_1157,উই আর ফ্যামিলি
test_1158,তরুণ প্রতিভাকে চিহ্নিত করা ও লালন-পালন করার লক্ষ্যে উদ্যোগ বাস্তবায়ন করে
test_1159,প্রায় বিশটি
test_1160,"ট্যাম্বরিলে, ডোমিনিকানে"
test_1161,কোনো শহর নয় (সরাসরি যুদ্ধ সংঘটিত হয়নি)
test_1162,এলিওদোরো রোদ্রিগেস লোপেস স্টেডিয়াম
test_1163,গুজরাট ১১
test_1164,অভিনয়
test_1165,২০১২ সালে
test_1166,ক্ষুদ্র ও কুটির শিল্প মন্ত্রী
test_1167,ব্রিটিশ
test_1168,৯ম-১০শ শতাব্দীতে
test_1169,পোয়াসি (Poaceae) পরিবারের বিভিন্ন উপজাতি বা উপপরিবার
test_1170,কোর ডিজাইন
test_1171,আনন্দের সাথে
test_1172,সর্বভারতীয় তৃণমূল কংগ্রেস
test_1173,অল ইন্ডিয়া ফুটবল ফেডারেশন (এআইএফএফ)
test_1174,সুওন স্যামসাং ব্লুউইংস
test_1175,লিথুয়ানিয়া
test_1176,"১,৭০০টি"
test_1177,মার্টিন স্কোরসেজি
test_1178,১টি
test_1179,ভারতীয় নৌবাহিনী
test_1180,স্থানীয় এবং উভয় ধরণের বিষয়ে
test_1181,৬৯ টন
test_1182,রেশম ঝাঁপি
test_1183,১৯০২ সালে
test_1184,লিগা ন্যাসিওনাল ডি ফুটবল প্রফেশনাল দ্বারা
test_1185,"রান, গড়, স্ট্রাইক রেট, শতক, অর্ধ-শতক ও বাউন্ডারির মাধ্যমে খেলোয়াড়দের দক্ষতা ও ধারাবাহিকতা যাচাই করা যায়।"
test_1186,পরিচালকদ্বয় নিজেরাই ছিলেন এই অভিনয়শিল্পী
test_1187,কুরআনের রহস্যময় ব্যাখ্যা এবং ইবনে আরাবি ও আল-গাজ্জালির ধারণাগুলোর সমন্বয়ে ফার্সি কাব্যিক আকারে লেখা।
test_1188,বিশ্বব্যাপী পৌত্তলিকতা ও লোককাহিনীতে
test_1189,১৯৮০
test_1190,ঝাড়গ্রাম
test_1191,"১১ জুলাই, ২০১০"
test_1192,অ্যান্ড টিভি
test_1193,"কৃষ্ণাঙ্গ নারীবাদী, লেখক, শিক্ষক এবং কর্মী"
test_1194,১১ আগস্ট ১৯৯৮
test_1195,উত্তর ভারতে
test_1196,ক্ষত্রদেবকে
test_1197,অক্সিজেন
test_1198,সুইডেন
test_1199,চন্দ্র শেখরের নেতৃত্বাধীন কেন্দ্রীয় সরকার
test_1200,বাড়াতে হবে
test_1201,সূর্যকান্ত ত্রিপাঠি ‘নিরালা’
test_1202,লাক্স স্টাইল পুরস্কার এবং হাম পুরস্কার
test_1203,রাধা রমণজীর মন্দির প্রাঙ্গণে
test_1204,স্বর্বেদ
test_1205,২০০৩ সাল থেকে
test_1206,পানি বা পানির বায়বীয় রূপ
test_1207,বেবি বুমার্স
test_1208,সুগন্ধিযুক্ত মসলা ও ঔষধি গুণাগুণ
test_1209,টর্পেডো টিউব
test_1210,তরল পরিবেশে এবং অ্যানেরোবিক অবস্থায়
test_1211,১৯৭১ থেকে ১৯৮৮ সাল পর্যন্ত
test_1212,ছয় বৃত্তের উপপাদ্য
test_1213,তথ্য অসঙ্গতি এবং অন্যান্য ব্যতিক্রমসমূহ আবিষ্কার ও ডেটা মান উন্নত করার জন্য তথ্য শোধক ক্রিয়াকলাপ হিসেবে।
test_1214,ডানস ফুড অ্যান্ড ড্রিংকস লিমিটেড
test_1215,কওমী মাদরাসা
test_1216,জাপান
test_1217,ভারত
test_1218,ইলেক্ট্রোকনভালসিভ থেরাপির পক্ষে ওকালতি এবং ডায়াগনস্টিক অ্যান্ড স্ট্যাটিস্টিক্যাল ম্যানুয়াল অব দ্য মেন্টাল ডিসর্ডার
test_1219,মাক্কি যুগে প্রথমদিকে
test_1220,পঞ্চম মেয়াদে
test_1221,মাল্টিমিডিয়া নিউজ কোম্পানি হিসেবে কাজ করে এবং মুদ্রিত ও বৈদ্যুতিন সংস্করণে দৈনিক ও সাপ্তাহিক প্রকাশনা প্রকাশ করে।
test_1222,"ইদ্দিশ, জার্মান, হাঙ্গেরিয়ান ও রোমানিয়ান"
test_1223,শঙ্খচিল সাহিত্য পুরস্কার
test_1224,বার্ট আই. গর্ডন
test_1225,হার্টএকিস (১৯৮১)
test_1226,সন্ন্যাস গ্রহণ করার পর জগন্নাথ পুরীতে আসেন
test_1227,নারীদের ব্যবহৃত জাঙ্গিয়া
test_1228,মাঝে মাঝে দ্রুত লয়ের টেম্পো থাকা
test_1229,২০০৯
test_1230,২টি
test_1231,গামা রশ্মি
test_1232,সাম স্তোত্র
test_1233,মক্কী জীবনের প্রাথমিক পর্যায়ে দাওয়াত ও তাবলীগের কাজ চলছিল
test_1234,২০১২ সালে
test_1235,প্যাসিভ অপটিক্যাল নেটওয়ার্ক
test_1236,মিডিয়া এবং চলচ্চিত্রে কাজ করা কমিয়ে দেবেন
test_1237,মালেক আফসারী
test_1238,২০২১ সাল হতে
test_1239,ইন্টার মিলান এবং ইতালি
test_1240,২টি
test_1241,হিপ্নোসিস ও অন্যান্য আধ্যাত্মিক অনুশীলন
test_1242,ক্যামেরন ডায়াজ
test_1243,রোদে শুকনো গাঢ় বাদামী রঙের মাটির ইট
test_1244,১০ কিলোমিটার
test_1245,নেটফ্লিক্স
test_1246,রসুল বিজয়
test_1247,একটি ব্রিটিশ কোম্পানি যা এনসাইক্লোপিডিয়া ব্রিটানিকা প্রকাশের জন্য পরিচিত এবং আমেরিকান অভিধান প্রকাশক মেরিয়াম-ওয়েবস্টারেরও মালিক।
test_1248,একটি বাস্তবতা হিসেবে
test_1249,১৯৯০ সালের মাঝামাঝি সময়ে
test_1250,২ এবং ৫
test_1251,৩৫ টি
test_1252,জীবিত সংক্রামক S-III
test_1253,আগস্ট ২০১৯
test_1254,নির্বাচনে জয়ী হওয়ার চেষ্টা করা
test_1255,সিপিসি
test_1256,হাউমেইয়া (বামন গ্রহ) অথবা হাওয়াইয়ের পৌরাণিক কাহিনীতে উর্বরতা ও সন্তান প্রসবের দেবী।
test_1257,পিভি নরসিমা রাও-এর নেতৃত্বাধীন সরকার
test_1258,১৯৩২ সালে
test_1259,১৪ ফেব্রুয়ারি ২০০৫
test_1260,১৯৫৯–৬০ মৌসুমে
test_1261,দগ্ধ রোগীদের চিকিৎসা এবং প্লাস্টিক ও রিকন্সট্রাক্টিভ সার্জারি করা
