index,answer
test_0947,অধ্যায় ৩
test_0948,"মামিজিয়ান, পাপিরাস"
test_0949,তৃতীয় এবং প্রাথমিক কাঠামোগত স্তর
test_0950,আন ইয়াং-কিউ
test_0951,ফটিকছড়ি উপজেলা
test_0952,প্যারামাউন্ট স্টুডিও
test_0953,দুর্গাপূজায় শ্রেষ্ঠ শিল্পকৃতিত্বের পুরস্কার
test_0954,দেশের আর্থ-সামাজিক উন্নয়নের পাশাপাশি ভবিষ্যৎ অর্থনৈতিক ও সামাজিক কর্মকাণ্ডের সেতুবন্ধন হিসেবে কাজ করা
test_0955,শৃঙ্গার থেকে
test_0956,পশুরাম
test_0957,ক্র্যাশ
test_0958,জেনারেল
test_0959,অসংখ্য এনডেমিক প্রজাতি
test_0960,নেসলে গ্রুপ
test_0961,পরস্পর আলাদা হয়ে যান
test_0962,লিসবন বিশ্ববিদ্যালয়ের মেডিসিন অনুষদের শারীরবৃত্তীয় থিয়েটারে
test_0963,কোরচা
test_0964,২৭টি
test_0965,"ভূষণচন্দ্র বন্দ্যোপাধ্যায়, গিরীন্দ্রনাথ রায়চৌধুরী, সিদ্ধেশ্বর দত্ত, প্রসাদদাস রায়চৌধুরী, সতীশচন্দ্র"
test_0966,২০১২ সালের সেপ্টেম্বরে
test_0967,হংকং
test_0968,এনজিওম
test_0969,আসাম
test_0970,নীলাদ্রি
test_0971,২৬০০ খ্রিস্টপূর্বাব্দের প্রথম দিকে
test_0972,বাংলা
test_0973,তিনটি
test_0974,তিনজন
test_0975,মজলিসে শূরা থেকে নির্বাচিত সদস্য নিয়ে গঠিত কমিটি এবং মজলিশে এন্তেজামিয়া বা পরিচালনা কমিটির মাধ্যমে
test_0976,দুই শ্রেণিতে ভাগ করা
test_0977,উচ্চ বিদ্যালয়ে
test_0978,আর্মি মেডিকেল কোরে
test_0979,লরেনৎস ইনভ্যারিয়েন্ট নয়
test_0980,তিনটি
test_0981,২০২৪ সালে
test_0982,২৪নং ওয়ার্ড
test_0983,১৯৬৪
test_0984,একদলীয় রাষ্ট্র
test_0985,অবশিষ্ট কুস্তিগির
test_0986,২০০৮
test_0987,১৯ নভেম্বর ১৯৯৪
test_0988,"২,৫৬,০০০"
test_0989,দ্য লেই'স লেই লিঙ্গো কোম্পানি
test_0990,মাক্সিম শানো
test_0991,২০১৮ সালে
test_0992,অভিস্রবণ বা অসমোসিস প্রক্রিয়ায়
test_0993,অস্ট্রিয়া জাতীয় দল এবং ইন্টার মিলান ক্লাবের হয়ে আক্রমণভাগের খেলোয়াড় হিসেবে খেলা
test_0994,"৩,৭০০টি"
test_0995,এক সর্বশক্তিমান
test_0996,ক্রিকেটারদের প্রশিক্ষণের সুবিধা হিসেবে কাজ করা
test_0997,সকল বৈরিতার অবসান ঘটিয়ে জাতীয় ও আন্তর্জাতিক পর্যায়ে বন্ধুত্ব ও সৌহার্দ্যপূর্ণ সম্পর্ক প্রতিষ্ঠা এবং যুদ্ধবন্দিদের বিনাবিচারে পাকিস্তানে ফেরত
test_0998,চট্টগ্রাম সিটি কর্পোরেশনের ১নং দক্ষিণ পাহাড়তলী ওয়ার্ড
test_0999,দলটি দুটি দলে বিভক্ত হওয়া
test_1000,রংপুর সিটি কর্পোরেশন প্রতিষ্ঠার ফলে
test_1001,"হিন্দিশ, হিন্দলিশ, হেংলিশ ও হিনলিশ"
test_1002,স্যান্টো ডমিঙ্গো
test_1003,২০১৮ সালের শেষে
test_1004,বাংলাদেশ
test_1005,শুভ্র বস্ত্র
test_1006,তারাক মেহতা কা উল্টা চশমা
test_1007,বার্মিংহামে
test_1008,ট্রান্স-এশিয়ান রেলওয়ে প্রকল্প
test_1009,প্রজাতন্ত্র
test_1010,কালাওরা মিনার
test_1011,বত্রিশটি
test_1012,প্রায় ৫৩%
test_1013,খাবারের স্বাদ এবং রঙের জন্য
test_1014,রিডলি স্কট
test_1015,১৯৯৩
test_1016,১০.২৬%
test_1017,"পর্বত, স্থান ও ভবন, ব্যক্তি"
test_1018,বাংলাদেশ
test_1019,ভারতীয় জনতা পার্টি
test_1020,ভারতের
test_1021,ত্বরান্বিত করে
test_1022,ইরানে
test_1023,মহিলাদের ডাবল যৌগিক ধনুষ
test_1024,২০১৪ সালে
test_1025,Plants of the Coast of Coromandel
test_1026,"একটি আদর্শ, বা অন্তত একটি টপোলজিক্যাল ভেক্টর স্পেসের কাঠামো"
test_1027,২০১৮
test_1028,ডারবান'স সুপার জায়ান্টস
test_1029,মুলাই ভারি আমুধু আলিথা নটরঙ্গল
test_1030,"বিজ্ঞান, মানবিক ও ব্যবসায় শিক্ষা"
test_1031,২০২১ সালের আগস্ট মাসে
test_1032,"সাঈদ খাজা আজিজ-উদ-দ্বীন, মুহাম্মদ নূর, অ্যান্থনি প্যাট্রিক এবং সৈয়দ শহীদ হাকিম"
test_1033,১১ টি
test_1034,১২০ ফুট
test_1035,বিশ্ব স্কাউট সংস্থা
test_1036,দশটি
test_1037,কমপক্ষে ২৪ ঘন্টা
test_1038,অসন্তুষ্ট ইবাদি উপজাতিরা
test_1039,রিয়াল ক্লাব দেপোর্তিভো মায়োর্কার বিপক্ষে ঘরোয়া জয়ের ম্যাচে
test_1040,"প্রতীক Al, পারমাণবিক সংখ্যা ১৩"
test_1041,হাওর অঞ্চল
test_1042,কোন পরিবর্তন ঘটে না
test_1043,"ছাদেকনগর, নিশ্চিন্তাপুর এবং ওখাড়া এলাকার মানুষ মিলে একটি সম্মিলিত সমিতি গঠন করে বাজার বসানো"
test_1044,সোভিয়েত ইউনিয়ন বিশ্বের প্রথম নামমাত্র কমিউনিস্ট রাষ্ট্র হিসেবে আবির্ভূত হওয়ার ফলে
test_1045,নেদারল্যান্ডস জাতীয় ক্রিকেট দল
test_1046,গ্রুপ সি
test_1047,বিনিয়োগ মন্ত্রণালয়
test_1048,১৯৬০ এবং ১৯৬৪ গ্রীষ্মকালীন অলিম্পিক
test_1049,১৯৫৮ সালে
test_1050,পুয়ের্তো রিকো
test_1051,১৯৪৪ সালের প্রথম দিকে
test_1052,উপবাসী হয়ে দেবতা বিষ্ণুর কাছে প্রার্থনা করে সারা রাত জাগরণে তাঁর দিব্য নাম কীর্তন করার মাধ্যমে
test_1053,অক্সফোর্ড বিশ্ববিদ্যালয়
test_1054,একটি মুদির দোকানে
test_1055,অল্প পরিমাণ অর্থ প্রদান করে
test_1056,ছয়জন
test_1057,বীরমিত্রপুর
test_1058,১৯৬৭
test_1059,সিএনজি / ইজি বাইক
test_1060,১৯৮০-এর দশকে
test_1061,মার্ক শাটলওয়ার্থ
test_1062,সিগারিলো
test_1063,জ্যাজ সঙ্গীত ও ব্লুজ
test_1064,বিনামূল্যে এবং অর্থ প্রদানের বিভিন্ন অ্যাপ
test_1065,আগস্ট ২০১৮ থেকে জানুয়ারী ২০২৩
test_1066,betacyanins
test_1067,একটি স্বাধীন ভাষা পরিবার হিসেবে
test_1068,জাকমাকের
test_1069,রুম সালতানাত
test_1070,গাছগাছালি ও লতাপাতা
test_1071,২০২২
test_1072,"৩,০০০ সদস্য"
test_1073,১৮৩৫
test_1074,"বাংলা আধুনিক, ব্যান্ড ও ফিল্মি গান"
test_1075,এআইপিজেডি
test_1076,ফসফোডাইএস্টারেজ নামক উৎসেচকের অনুঘটক প্রক্রিয়ায় অথবা রাসায়নিকভাবে এবং স্বতঃস্ফূর্তভাবে
test_1077,ভারতের কমিউনিস্ট পার্টি (মার্ক্সবাদী)
test_1078,Varanus salvator
test_1079,ফিলহাল (২০১৯) এবং ফিলহাল ২: মহব্বত (২০২১)
test_1080,৬৭.৫৯%
test_1081,"পরিবার, ভৌগোলিক স্থানাঙ্ক এবং বিশ্ব অঞ্চল দ্বারা শ্রেণীবদ্ধ করা হয়"
test_1082,লবঙ্গ
test_1083,হিজরার ছদ্মবেশ নেওয়া ব্যক্তির সামাজিক অন্যায়ের বিরুদ্ধে লড়াই ও শাস্তিদাতা হিসেবে সামনে আসা
test_1084,ভার্গ ভিকারণিস
test_1085,হৃষিকেশ মুখোপাধ্যায়
test_1086,মানুষকে তাদের ধর্ম অনুসারে আলাদা করার মাধ্যমে
test_1087,পবিত্র অগ্নিতে প্রবেশ করে
test_1088,ভারতের জাতীয় দলের প্রাক্তন বোলার
test_1089,পদ্মশ্রী
test_1090,রক্ষণভাগের খেলোয়াড়
test_1091,গাঢ় হাইড্রোব্রোমিক অ্যাসিড
test_1092,শার্ক ট্যাঙ্ক ইন্ডিয়া
test_1093,একাধিক পুরুষ দেবতার উপর দেবীর প্রাধান্য স্থাপন
test_1094,"চলচ্চিত্র থিয়েটার, গ্রামোফোন এজেন্সি এবং কার বা গাড়ির এজেন্সি"
test_1095,"আয়তন, জনসংখ্যা, অবস্থান ও সীমানা, প্রশাসনিক কাঠামো, শিক্ষা ব্যবস্থা, যোগাযোগ ব্যবস্থা, ধর্মীয় উপাসনালয়, খাল ও নদী"
test_1096,বুলবুলি পাখি
test_1097,পেটে আলসার
test_1098,বাংলাদেশ ৭১
test_1099,দ্ব্যর্থতা নিরসন পাতায়
test_1100,কিউবা
test_1101,সিকিম ফুটবল অ্যাসোসিয়েশন
test_1102,২০০২ সালে
test_1103,২০১০
test_1104,no answer
test_1105,বিশ্ব স্বাস্থ্য সংস্থা এবং ইউনিসেফ
test_1106,"প্রাক-১৯০০, সেমিনাল ১৯০৯-৪৫ এবং যুদ্ধ-পরবর্তী ১৯৪৬-৫৯"
test_1107,৩
test_1108,আবরণ
test_1109,সাইফুদ্দিন বারকুকের
test_1110,ব্রোকনক্যাম্প
test_1111,"রাজশাহী বিভাগ, খুলনা টাইগার্স, শাইনপুকুর ক্রিকেট ক্লাব এবং রংপুর রাইডার্স"
test_1112,ষষ্ঠ অবস্থানে
test_1113,চালু করেছিলেন
test_1114,লন্ডন বিশ্ববিদ্যালয়
test_1115,"দরবস্ত, জৈন্তাপুর, সিলেট"
test_1116,২০১১ সাল থেকে ২০২১ সাল পর্যন্ত
test_1117,"বাবুছড়া, মেরুং, দীঘিনালা ও কবাখালী ইউনিয়ন"
test_1118,কিছু লৈঙ্গিক পার্থক্য
test_1119,৭২.৮%
test_1120,পাকিস্তান
test_1121,১৯৯৪ সালে
test_1122,ষ্পেঙলার কাপ
test_1123,তিরুপ্পুর
test_1124,ঘটনাস্থল
test_1125,ডিম্বাশয় থেকে শুরু হয়ে জরায়ুতে শেষ হয়
test_1126,৮৪ হাজার
test_1127,২০২৬
test_1128,বিশেষ বিশেষ কিছু ঔষধের কার্যকারিতা বা শক্তি বৃদ্ধির উদ্দেশ্যে
test_1129,মুন্সীগঞ্জ
test_1130,বেইজিং এবং শিউং'আন
test_1131,জগত্তারিণী স্বর্ণপদক ও সরোজিনী স্বর্ণপদক
test_1132,১১-১৫%
test_1133,পাকিস্তানি ভাবধারা এবং উভয় অংশের মধ্যে ঐক্য ও সংহতি রক্ষায়
test_1134,১৯৮৩ সালের সেপ্টেম্বর
test_1135,রাজানগর ইউনিয়ন
test_1136,৩ বছর
test_1137,ঐশ্বরিক দৃষ্টি দান করে এবং কনের চুল পূর্ববৎ যুক্ত করে
test_1138,ডেভিড ওবুয়া এবং কলিন্স ওবুয়া
test_1139,আঞ্চলিক ভাষায় গান ও কবিতা
test_1140,মাইকেল অর্গ্যান
test_1141,"কোনো বিস্ফোরক বা বিস্ফোরক দ্রব্যকে যে পরিমাণ ঘর্ষণ করলে ও বিস্ফোরকটি বিস্ফোরিত হবে বা হবার সম্ভাবনা থাকবে, সেই সংবেদনশীল"
test_1142,ইসরায়েলি
test_1143,বুড়িচং
test_1144,no answer
test_1145,বাংলা
test_1146,ষাটোর দশকে
test_1147,জুঁই এবং জাফরান
test_1148,সমস্ত উপযুক্তভাবে স্নান করা এবং শুদ্ধ জৈনদের
test_1149,ব্ল্যাকওয়েলস দ্বীপ
test_1150,"প্রধান জীবিকা ছিল কৃষিকার্য ও শিকার, প্রধান কৃষি ফসল ছিল ধান এবং পশুপালনের ক্ষেত্রে মহিষ, কুঁজওয়ালা গ"
test_1151,মহিলা দাবা বিশ্বকাপ ২০২১
test_1152,রাজেশ খান্না এবং রাজ কাপুর
test_1153,পশ্চিমবঙ্গ
test_1154,চতুর্থ মাদ্রাজ উপকূল বাহিনী
test_1155,পশ্চিম প্রাচীর প্লাজার দক্ষিণ প্রান্তে প্রাচীরের ঠিক ভিতরে
test_1156,প্রত্নতাত্ত্বিকরা
test_1157,উই আর ফ্যামিলি
test_1158,তরুণ প্রতিভাকে চিহ্নিত করা এবং লালন-পালনের লক্ষ্যে উদ্যোগ বাস্তবায়নের মাধ্যমে
test_1159,প্রায় বিশটি
test_1160,ট্যাম্বরিলে
test_1161,মদিনা
test_1162,এলিওদোরো রোদ্রিগেস লোপেস স্টেডিয়াম
test_1163,গুজরাট ১১
test_1164,অভিনেত্রী
test_1165,২০১২ সালে
test_1166,ক্ষুদ্র ও কুটির শিল্প মন্ত্রী
test_1167,ব্রিটিশ
test_1168,৯ম-১০শ শতাব্দীতে
test_1169,বিভিন্ন উপজাতি বা উপপরিবার
test_1170,কোর ডিজাইন
test_1171,আনন্দের সাথে
test_1172,সর্বভারতীয় তৃণমূল কংগ্রেস
test_1173,অল ইন্ডিয়া ফুটবল ফেডারেশন
test_1174,সুওন স্যামসাং ব্লুউইংস
test_1175,লিথুয়ানিয়া
test_1176,"১,৭০০টি"
test_1177,মার্টিন স্কোরসেজি
test_1178,১টি
test_1179,ভারতীয় নৌবাহিনী
test_1180,স্থানীয় এবং আন্তর্জাতিক উভয় ধরণের বিষয়ে
test_1181,৬৯ টন
test_1182,রেশম ঝাঁপি
test_1183,১৯০২ সালে
test_1184,লিগা ন্যাসিওনাল ডি ফুটবল প্রফেশনাল দ্বারা
test_1185,"রান, সর্বোচ্চ রান, গড়, স্ট্রাইক রেট, শতক, অর্ধ-শতক, চার এবং ছয়"
test_1186,অভিনয়শিল্পী
test_1187,ইবনে আরাবি ও আল-গাজ্জালির ধারণাগুলিকে একত্রিত করে ফার্সি কাব্যিক আকারে লেখা এবং কুরআনের একটি বিশাল রহস্যময় ব্যাখ্যা
test_1188,বিশ্বব্যাপী পৌতলিকতা এবং লোককাহিনীতে
test_1189,১৯৮০
test_1190,ঝাড়গ্রাম
test_1191,"১১ জুলাই, ২০১০"
test_1192,অ্যান্ড টিভি
test_1193,"কৃষ্ণাঙ্গ নারীবাদী, লেখক, শিক্ষক এবং কর্মী"
test_1194,১১ আগস্ট ১৯৯৮
test_1195,উত্তর ভারত
test_1196,শিখণ্ডীর
test_1197,অক্সিজেন
test_1198,সুইডেন
test_1199,চন্দ্র শেখরের নেতৃত্বাধীন কেন্দ্রীয় সরকার
test_1200,বাড়াতে হবে
test_1201,সূর্যকান্ত ত্রিপাঠি ‘নিরালা’
test_1202,লাক্স স্টাইল পুরস্কার এবং হাম পুরস্কার
test_1203,রাধা রমণজীর মন্দির প্রাঙ্গণে
test_1204,স্বর্বেদ
test_1205,২০০৩ সাল থেকে
test_1206,পানি বা পানির বায়বীয় রূপ
test_1207,বেবি বুমার্স
test_1208,সুগন্ধিযুক্ত
test_1209,টর্পেডো টিউব
test_1210,তরল পরিবেশ এবং অ্যানেরোবিক অবস্থা
test_1211,১৯৭১ থেকে ১৯৮৮ সাল পর্যন্ত
test_1212,মিকেলের ছয় বৃত্তের উপপাদ্য
test_1213,তথ্য অসঙ্গতি এবং অন্যান্য ব্যতিক্রমসমূহ আবিষ্কার করার জন্য
test_1214,ডানস ফুড অ্যান্ড ড্রিংকস লিমিটেড
test_1215,ঐতিহ্যবাহী কওমী মাদরাসা
test_1216,জাপান
test_1217,ভারত
test_1218,ডায়াগনস্টিক অ্যান্ড স্ট্যাটিস্টিক্যাল ম্যানুয়াল অব দ্য মেন্টাল ডিসর্ডার এর দ্বিতীয় সংস্করণ
test_1219,মুহাম্মাদের নবুয়তের প্রথমদিকে
test_1220,পঞ্চম মেয়াদে
test_1221,মাল্টিমিডিয়া নিউজ কোম্পানি
test_1222,"ইদ্দিশ, জার্মান, হাঙ্গেরিয়ান এবং রোমানিয়ান"
test_1223,শঙ্খচিল সাহিত্য পুরস্কার
test_1224,বার্ট আই. গর্ডন
test_1225,হার্টএকিস
test_1226,জগন্নাথ পুরীতে
test_1227,নারীদের ব্যবহৃত জাঙ্গিয়া
test_1228,দ্রুত লয়ের টেম্পো
test_1229,২০০৯
test_1230,২টি
test_1231,গামা রশ্মি
test_1232,সাম স্তোত্র
test_1233,দাওয়াত ও তাবলীগ
test_1234,২০১২
test_1235,প্যাসিভ অপটিক্যাল নেটওয়ার্ক
test_1236,মিডিয়া এবং চলচ্চিত্রে কাজ কমিয়ে দেওয়া
test_1237,মালেক আফসারী
test_1238,২০২১ সাল হতে
test_1239,ইন্টার মিলান এবং ইতালি
test_1240,২টি
test_1241,হিপ্নোসিস এবং অন্যান্য আধ্যাত্মিক অনুশীলন
test_1242,ক্যামেরন ডায়াজ
test_1243,রোদে শুকনো গাঢ় বাদামী রঙের মাটির ইট
test_1244,১০ কিলোমিটার
test_1245,নেটফ্লিক্স
test_1246,রসুল বিজয়
test_1247,ব্রিটিশ কোম্পানি
test_1248,একটি বাস্তবতা হিসেবে
test_1249,১৯৯০ সালের মাঝামাঝি সময়ে
test_1250,২ এবং ৫
test_1251,৩৫ টি
test_1252,জীবিত সংক্রামক S-III ব্যাকটেরিয়া
test_1253,আগস্ট ২০১৯
test_1254,নির্বাচনে জয়ী হওয়া
test_1255,সিপিসি ইন্টারন্যাশনাল
test_1256,সৌরজগতের পঞ্চম বামন গ্রহ অথবা হাওয়াইয়ের পৌরাণিক কাহিনীতে উর্বরতা ও সন্তান প্রসবের দেবী
test_1257,পিভি নরসিমা রাও-এর নেতৃত্বাধীন সরকার
test_1258,১৯৩২ সালে
test_1259,১৪ ফেব্রুয়ারি ২০০৫
test_1260,১৯৫৯–৬০ মৌসুমে
test_1261,দগ্ধ রোগীদের চিকিৎসা এবং প্লাস্টিক ও রিকন্সট্রাক্টিভ সার্জারি
test_1262,"অবৈধ অনুপ্রবেশ, চোরাচালান রোধ, জলদস্যুতা দমন, সমুদ্রে উদ্ধার অভিযান, সুনীল অর্থনীতির বিভিন্ন কর্মকাণ্ড পরিচালনাসহ"
test_1263,মোজিলা
test_1264,খুরশিদ আলম
test_1265,পদ্মাবতী
test_1266,চারবার
test_1267,"নগরের কোনও সড়ক, চত্বর বা উদ্যানে একটি খুঁটির উপরে"
test_1268,শচীন্দ্র লাল সিং
test_1269,আরজেডি
test_1270,এলাহাবাদে
test_1271,"১ জুলাই, ২০২২"
test_1272,গোয়ায় ফুটবলের নিয়ন্ত্রণ এবং সন্তোষ ট্রফি ও সিনিয়র মহিলা জাতীয় ফুটবল চ্যাম্পিয়নশিপের জন্য রাজ্য দল পাঠানো
test_1273,লিঙ্গ নির্ধারণের পরীক্ষার বিরুদ্ধে একটি আইন পাস করা এবং বিষয়টি সম্পর্কে সচেতনতা তৈরি করা
test_1274,লেখক এবং প্রাক্তন আইনজীবী
test_1275,বার্সেলোনা
test_1276,একটিমাত্র পুত্র
test_1277,তিন বছর
test_1278,"মোট পয়েন্ট, তারপর গোল পার্থক্য এবং তারপর গোল করা হয়"
test_1279,পুঠিয়া উপজেলা
test_1280,২০১৭ সালে
test_1281,ঝাড়খণ্ড
test_1282,২০১২ সাল
test_1283,২০ ও ২১ শতক
test_1284,অর্ধচন্দ্র আকারের ওপর বিন্দুর ন্যায়
test_1285,আকা
test_1286,পীরগাছা উপজেলা
test_1287,শয়তানকে ত্যাগ করার ঐতিহ্য
test_1288,"ইসলাম, বৌদ্ধধর্ম, হিন্দুধর্ম, খ্রিস্টধর্ম, ক্রামাধর্ম ও অন্যান্য"
test_1289,২৭ জুলাই ২০০৩
test_1290,স্পেসএক্স
test_1291,অজৈব যৌগ
test_1292,টুথপেস্ট এবং মাউথওয়াশ
test_1293,নৃসিংহ
test_1294,প্রশাসনিক কার্যক্রম
test_1295,বার্ষিক আন্ত-স্কুল আর্ট ফেস্টিভ্যাল
test_1296,"""আমার"" হিসেবে"
test_1297,"ভারত, নেপাল, ভুটান, মায়ানমার, চীন, থাইল্যান্ড, সিঙ্গাপুর, কম্বোডিয়া, লাওস,"
test_1298,২০১৩ সালে
test_1299,ব্রিটিশ
test_1300,ঊর্ধ্বে স্থান দেয়
test_1301,প্যারিমোহন মহাপাত্র
test_1302,২-৩ মাস
test_1303,মীরসরাই ইউনিয়ন ও মীরসরাই পৌরসভা
test_1304,কনিফারগুলোর প্রজনন
test_1305,হাফ স্লিভ শার্ট বা খাটো হাতার শার্ট
test_1306,সুপারকাপল ব্র্যাড পিট ও অ্যাঞ্জেলিনা জোলি
test_1307,পারিবারিক নাম
test_1308,১৯৭৯ সাল থেকে
test_1309,১৯৯১-১৯৯৪
test_1310,২১নং নির্বাচনী এলাকা রংপুর-৩
test_1311,সত্য সাহা
test_1312,দুটি পাতা
test_1313,নরু গোপাল মুখার্জিকে
test_1314,রাশিয়া
test_1315,ভ্লাদিস্লাভ বব্রিশেভ
test_1316,"সাদা পাথর, মার্বেল ও সোনা"
test_1317,হিন্দু সংখ্যালঘুদের
test_1318,রাজস্থান সরকার
test_1319,গেরিওনের গবাদি পশু ইউরিস্টিয়াসের কাছে নিয়ে আসা
test_1320,বঙ্গবিভূষণ
test_1321,যুক্তরাজ্য প্রবাসী প্রকৌশলী
test_1322,জাতীয় প্রেস ক্লাব এবং পিআইবিতে
test_1323,দ্রাবিড় মুনেত্র কড়গম
test_1324,এক ধরনের প্রশাসনিক ইউনিট
test_1325,১ অক্টোবর ১৯৯৯
test_1326,২ বছর
test_1327,নিরাশাবাদী ধরনের
test_1328,আগাত্তিয়ারের বারোজন শিষ্যের একজন এবং প্রাচীনতম বর্তমান তামিল ব্যাকরণের লেখক
test_1329,শিব
test_1330,লি জিন-ইল
test_1331,১৯৪৮ সালে
test_1332,গুরুদুয়ারা সিস গঞ্জ সাহিব এবং গুরুদুয়ারা রাকাব গঞ্জ সাহিব
test_1333,৩ থেকে ৭ দিন
test_1334,"হিন্দু, বৌদ্ধ, জৈন এবং শিখ"
test_1335,"রাসায়নিক সংকেতের ধারণা, কার্বনের ত্রিযোজ্যতা এবং বেনজিনের ষড়ভূজীয় কাঠামো"
test_1336,বিচারপতি শেখ হাসান আরিফ
test_1337,মুরাদনগর উপজেলার নবীপুর পূর্ব ইউনিয়ন ও টনকী ইউনিয়ন
test_1338,বিষ্ণু
test_1339,কোন পণ্য নয়
test_1340,কয়েক সেকেন্ড বা তারও কম সময় যে স্মৃতি স্থায়ী হয়
test_1341,কার্লোস ফুয়েন্তে সিনিয়রের
test_1342,লাইস হেব্বাদজ
test_1343,বৃন্দগীতি ও নৃত্য
test_1344,"মহাকাশে বিভিন্ন অর্জন এবং কোন কিছুর গৌরব অর্জনকারী প্রথম ব্যক্তি, জাতি বা নভোযানগুলোর কথা"
test_1345,ভারতের রাজপরিবারের প্রধানকে সম্বোধন করার জন্য
test_1346,পৃথিবীর সর্বপশ্চিমে বা হেসপেরিডিসে
test_1347,১ সেপ্টেম্বর ১৯৩১
test_1348,ইউনিলিভার
test_1349,কলকাতা বিশ্ববিদ্যালয়
test_1350,২০২৩ সালে
test_1351,Aero L-39 Albatros
test_1352,কাকরালা
test_1353,পাঁচজন
test_1354,কলকাতার প্রেসিডেন্সি কলেজ
test_1355,আলেক্সি পেট্রোভিচ ইয়ারমোলভ
test_1356,সোভেতস্কায়া পর্বত
test_1357,পঞ্চম থেকে দ্বাদশ
test_1358,১৮৯৮
test_1359,আধ্যাত্মিক বিশ্বাস
test_1360,উদ্বোধনী বিশিষ্ট পরিষেবা পুরস্কার
test_1361,কলম্বিয়া বিশ্ববিদ্যালয়
test_1362,২০১৪ সালে
test_1363,কুয়েন্‌কা মহাগির্জা (ক্যাথেড্রাল)
test_1364,আহমেদ আদিব আবদুল গফুর
test_1365,"ওরাকল ডিবিএমএস, ওরাকল অটোনোমাস ডেটাবেজ বা শুধুমাত্র ওরাকল"
test_1366,ওয়ালেস ফার্গুসন পুরস্কার
test_1367,দেশের অন্যান্য অংশের মতো ততটা আঘাতপ্রাপ্ত হয়নি
test_1368,রোজালেক্স লিমিটেড
test_1369,"অপেশাদার পর্নোগ্রাফি ব্লগ, থাম্বনেইল গ্যালারি পোস্ট, জনপ্রিয় সংস্কৃতি, বিজ্ঞাপনে যৌনতা সম্পর্কে খবর, বিষ"
test_1370,ভারতীয় হিন্দি ভাষার কমেডি টেলিভিশন সিটকম
test_1371,আলেকজান্দ্রিয়ায়
test_1372,প্রতিদিন
test_1373,২১শ শতাব্দীর
test_1374,দুতসাই টপ্পো
test_1375,স্পেনীয়
test_1376,"নির্মাণ উপাদানটিকে কোনও কাঠামোর ভেতরের পৃষ্ঠে ছিটিয়ে দিয়ে একটি পাতলা, শক্ত কাঠামো উৎপাদন করা"
test_1377,বম্ব এবং কলোসাস কম্পিউটার
test_1378,ওটাঙ্গা তেল
test_1379,শৈব ধর্মের সেবা পদ্ধতি শিক্ষা দেওয়া এবং শিবের নিঃস্বার্থ সেবা করা
test_1380,১৯৯০-এর দশকের শুরুতে
test_1381,রুলস্‌
test_1382,১৯৮৯ সালে
test_1383,ফিলিপাইন
test_1384,বিষ্ণুপদ বা পরম পদম্
test_1385,সমস্ত বাহ্যিক উপলব্ধিতে আলোকিত ফ্যাক্টর হিসাবে
test_1386,"এমন একটি সরলরেখা, যেটি কোনো বক্ররেখা অথবা বৃত্তকে একটিমাত্র বিন্দুতে স্পর্শ করে"
test_1387,১৯৮৩
test_1388,১৯০৮
test_1389,আষাঢ়-সুড়-বিজে
test_1390,"১৮নং, ৬নং, ২২নং, ৩নং, ২৫নং এবং ১৭নং ওয়ার্ড"
test_1391,যেখানে জল পান করা হয়
test_1392,বিএনএসএস
test_1393,কয়েক মাস
test_1394,সঞ্জয় গাধবি
test_1395,"সুলুস, নাস্তালিক এবং দিওয়ানি"
test_1396,সুলতান ফিরোজ শাহ তুগলক
test_1397,নগর পরিকল্পনা
test_1398,ভারতীয় রেলের ১২৭৫টি স্টেশনের উন্নয়ন ও আধুনিকীকরণ
test_1399,এম এ জাহের (ভূতাত্ত্বিক) এবং এম এ জাহের (রাজনীতিবিদ)
test_1400,শ্রীলঙ্কার তত্ত্বাবধায়ক দেবতা এবং বৌদ্ধ ধর্মের রক্ষক
test_1401,গীতিকার
test_1402,২২ নভেম্বর ২০১০
test_1403,কিছু পদার্থ সংযোজন করা হয় যা বিভিন্ন ধরনের স্বাস্থ্যগত সমস্যার সমাধান করে
test_1404,একটি হেটেরোডিমেরিক প্রোটিন
test_1405,নন্দিনী মালিয়া এবং মালোতি
test_1406,কেরমান
test_1407,"জ্যামিতি, পাটিগণিত এবং বীজগাণিতিক বিষয়"
test_1408,অভিনেতা এবং মডেল
test_1409,১৯৭৫
test_1410,০–০ গোলে শেষ হয়েছিল
test_1411,আটটি
test_1412,প্রথম শতাব্দীতে
test_1413,১৯১১ সালের শেষ থেকে ১৯১৪ সাল পর্যন্ত
test_1414,"শ্রীলঙ্কার আলভেডিতে (Alaveddy, Sri Lanka)"
test_1415,আবু শিমর ইবনে হাজার আল-কিন্দি
test_1416,এইরোস পরিবার
test_1417,হোন হাই টেকনোলজি গ্রুপ
test_1418,১৯৭৬
test_1419,বাংলাদেশ ও ভারত
test_1420,শুষ্ক এবং মরু জলবায়ুর অঞ্চল
test_1421,"দো রাস্তে, দোস্তানা"
test_1422,মানুষের খাদ্য হিসেবে ব্যবহৃত হয় এবং মানবদেহে অন্যতম আমিষ যোগানদাতা
test_1423,Cassia occidentalis
test_1424,ক্যালিফোর্নিয়া
test_1425,বসন্ত পঞ্চমী
test_1426,মুঠো ফুলের নৈবেদ্য
